contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Cody Rigsby_Cheryl Burke_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.1461363525969215,10.0,1.0,0.7142857142857143,9.5,0.0,0.0,1.0,0.0,30_8,-0.5641123344161325,-0.1773161948242933,-0.21661423794769144,1.2201094424641725,356,0.07189947,0.027547037,0.0457297901622951,0.09806916089728475,0.38313267,6.294097,0.105454445,6.193915224075317,6.3942786693573,0.016754499
Jimmie Allen_Emma Slater_30,30,8,8,0.7272727272727273,0.5333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-1.0781774219967948,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,1.0,1.0,30_8,-0.27541146464995536,-0.021933716746962203,-1.3389183719868936,-0.10227405389596587,358,0.019274667,0.0056991978,0.013860428100451827,0.024688903847709297,0.29568332,3.0868835,0.02618599,3.0620068550109862,3.1117602348327638,0.008482986
Olivia Jade_Valentin Chmerkovskiy_30,30,8,8,0.7272727272727273,0.5333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,-0.1296532440913118,9.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,30_8,-0.6362875518576767,-1.1873023023269456,-0.19676633486164635,0.5589176942841033,359,0.04240197,0.01644844,0.02677595131099224,0.058027985692024234,0.3879169,5.177884,0.06099987,5.119934225082398,5.235833978652954,0.011780849
JoJo Siwa_Jenna Johnson_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.7362663467836907,10.5,1.0,0.9285714285714286,10.25,0.0,0.0,1.0,0.0,30_8,-0.2272946530222615,-1.4203760194429422,0.8459185515568168,1.550705316554207,360,0.34632063,0.099463366,0.2518304388970137,0.4408108342438936,0.28720024,8.352606,0.37080526,8.000340342521667,8.704870343208313,0.04439396
Amanda Kloots_Alan Bersten_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.5781567830491524,10.5,0.0,0.6428571428571428,10.5,0.0,0.0,1.0,0.0,30_8,-0.7565795809269172,0.21114000036903446,0.65553314598165,1.550705316554207,363,0.084418766,0.022244006,0.06328696012496948,0.10555057227611542,0.26349598,9.34241,0.09039307,9.256536674499511,9.428283500671387,0.009675561
Melora Hardin_Artem Chigvintsev_30,30,9,6,0.8181818181818182,0.4,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.355730327799593,9.5,1.0,1.0,9.0,0.0,0.0,1.0,1.0,30_9,-0.3716450879053478,1.3765085859490178,-0.4689938728828,0.8895135683741379,351,0.05140297,0.023546418,0.029033875744789838,0.07377207027748227,0.45807505,3.1710324,0.07858038,3.0963810682296753,3.245683789253235,0.024780693
Suni Lee_Sasha Farber_30,30,9,6,0.8181818181818182,0.4,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.09721919677742388,10.0,1.0,1.0,9.375,0.0,0.0,1.0,1.0,30_9,0.542574333020881,-1.4203760194429422,0.07641892128859198,1.2201094424641725,354,0.15592104,0.070214786,0.08921699523925782,0.2226250812411308,0.45032272,5.478177,0.19768596,5.290375649929047,5.665978968143463,0.036086082
Iman Shumpert_Daniella Karagach_30,30,9,6,0.8181818181818182,0.4,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.2808103545354361,10.0,1.0,0.5714285714285714,9.375,0.0,0.0,1.0,0.0,30_9,0.20575665162700346,-0.41038991194028995,-0.3787800416718969,1.2201094424641725,355,0.18763277,0.15444341,0.040911541879177095,0.33435401171445844,0.82311535,4.571961,0.44175386,4.152294754981995,4.991627097129822,0.09662241
Cody Rigsby_Cheryl Burke_30,30,9,6,0.8181818181818182,0.4,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.7819483720290765,9.0,0.5,0.7142857142857143,8.875,0.0,0.0,1.0,0.0,30_9,-0.5641123344161325,-0.1773161948242933,-0.9822183312737295,0.5589176942841033,356,0.028706783,0.009015029,0.02014250559732318,0.03727106126025319,0.3140383,2.1064672,0.014653206,2.0925467014312744,2.1203877925872803,0.006956294
JoJo Siwa_Jenna Johnson_30,30,9,6,0.8181818181818182,0.4,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.0157648676351072,10.0,0.0,0.7857142857142857,10.0,0.0,0.0,1.0,0.0,30_9,-0.2272946530222615,-1.4203760194429422,1.1824727611383343,1.2201094424641725,360,0.45212534,0.17247143,0.28827747851610186,0.6159732028841972,0.38146818,8.290483,0.4575901,7.855772876739502,8.725194072723388,0.055194624
Amanda Kloots_Alan Bersten_30,30,9,6,0.8181818181818182,0.4,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7979995062897457,10.0,0.5,1.0,9.875,0.0,0.0,1.0,0.0,30_9,-0.7565795809269172,0.21114000036903446,0.9202536666022916,1.2201094424641725,363,0.12421109,0.037655357,0.08843849468976259,0.15998367350548506,0.30315617,6.3818784,0.117922306,6.269852185249329,6.493904566764831,0.01847768
Iman Shumpert_Daniella Karagach_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.45797456193936914,10.0,0.0,0.8571428571428572,10.0,0.0,0.0,0.0,0.0,30_10,0.20575665162700346,-0.41038991194028995,0.5108174161518787,1.2201094424641725,355,0.38962135,0.28837058,0.11566931158304214,0.6635733976960182,0.74013036,4.756752,0.5114002,4.270921802520752,5.242582225799561,0.10751038
Cody Rigsby_Cheryl Burke_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.138280625908723,9.5,0.0,0.6428571428571428,9.5,0.0,0.0,0.0,0.0,30_10,-0.5641123344161325,-0.1773161948242933,-1.4112907989474253,0.8895135683741379,356,0.029453639,0.004568302,0.025113751040771605,0.0337935249786824,0.15510145,1.1074755,0.0003798008,1.1071147084236146,1.1078363299369811,0.00034294283
JoJo Siwa_Jenna Johnson_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.8469471285905321,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_10,-0.2272946530222615,-1.4203760194429422,0.9791932569949481,1.2201094424641725,360,0.5113101,0.26235604,0.2620718449354172,0.7605483412742615,0.5131055,3.9555755,0.4485469,3.5294559240341186,4.381695008277893,0.113396116
Amanda Kloots_Alan Bersten_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.05866062888692375,10.0,0.5,0.9285714285714286,9.75,0.0,0.0,0.0,0.0,30_10,-0.7565795809269172,0.21114000036903446,0.029989164524758326,1.2201094424641725,363,0.069614954,0.03058287,0.040561226475983855,0.09866867838427425,0.43931466,2.1801968,0.063233376,2.1201250553131104,2.2402684688568115,0.029003518
Jason Lewis_Peta Murgatroyd_31,31,1,16,0.09090909090909091,1.0,1.0,51.0,-0.363428422824068,1.0,0.6149489254273153,1.0,1.0,-1.298065215,5.0,1.0,0.5,4.5,0.0,0.0,0.0,1.0,31_1,-0.5177380171274106,1.1434348688330211,-1.6036931627277693,-2.0858492984361736,364,0.0056347298,0.0027915176,0.0029827879741787912,0.008286671293899418,0.4954129,8.051617,0.020980835,8.031684875488281,8.071548461914062,0.0026057917
Cheryl Ladd_Louis van Amstel_31,31,1,16,0.09090909090909091,1.0,3.0,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-0.63522340325,6.0,1.0,0.5,5.25,0.0,0.0,0.0,0.0,31_1,-1.0116277749220568,2.697259649606332,-0.8055415254613432,-1.4246575502561043,365,0.008297591,0.0050680074,0.003482983051799238,0.013112197094596921,0.6107806,12.072737,0.039045334,12.035643672943115,12.109829807281494,0.003234174
Selma Blair_Sasha Farber_31,31,1,16,0.09090909090909091,1.0,999.0,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,-0.2707931382300861,1.0657436297943557,1.0568122950276735,-0.7634658020760351,366,0.03847359,0.011577858,0.027474624570459127,0.04947255412116647,0.30093,18.312187,0.09108257,18.225657796859743,18.398714685440062,0.004973877
Joseph Baena_Daniella Karagach_31,31,1,16,0.09090909090909091,1.0,5.0,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.19332886175,6.0,1.0,0.5,5.75,0.0,0.0,0.0,0.0,31_1,-0.846997855657173,-0.9542285852109489,-0.2734404335490138,-1.4246575502561043,367,0.03015022,0.012288447,0.018476196518167853,0.04182424494065344,0.40757403,14.246128,0.096609116,14.154349422454834,14.337906742095948,0.0067814295
Trevor Donovan_Emma Slater_31,31,1,16,0.09090909090909091,1.0,9.0,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.63522340325,6.0,1.0,0.5,5.25,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,0.21114000036903446,-0.8055415254613432,-1.4246575502561043,368,0.012553463,0.0029584286,0.009742955141700805,0.015363969444297253,0.23566633,13.106436,0.022378922,13.085175800323487,13.127695751190185,0.0017074757
Daniel Durant_Britt Stewart_31,31,1,16,0.09090909090909091,1.0,9.0,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.6904602205,7.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,31_1,-0.4354230574949698,-0.3326986729016244,0.790761749372543,-0.7634658020760351,369,0.07410219,0.000291463,0.07382529955357313,0.07437907923012972,0.0039332574,17.595078,0.0017814636,17.59338512420654,17.596769905090333,0.00010124784
Wayne Brady_Witney Carson_31,31,1,16,0.09090909090909091,1.0,999.0,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.13235476175,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,31_1,-0.18847817859764454,1.0657436297943557,1.322862840983838,-0.10227405389596587,370,0.19819589,0.065236494,0.13622122034430503,0.26017055884003637,0.3291516,22.570446,0.5087385,22.087143468856812,23.05374665260315,0.02254003
Sam Champion_Cheryl Burke_31,31,1,16,0.09090909090909091,1.0,4.0,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.6000529767598486,1.9203472592196766,-1.0715920714175078,-2.0858492984361736,371,0.0039699646,0.00061126496,0.0033892626292072237,0.004550666047725827,0.1539724,11.038409,0.0036973953,11.03489670753479,11.041921758651734,0.00033495727
Jessie James Decker_Alan Bersten_31,31,1,16,0.09090909090909091,1.0,6.0,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,-0.1773161948242933,-1.0715920714175078,-2.0858492984361736,372,0.009769836,0.00505947,0.004963340447284281,0.014576333365403116,0.5178664,10.084402,0.038995743,10.047356128692627,10.121448040008545,0.0038669365
Jordin Sparks_Brandon Armstrong_31,31,1,16,0.09090909090909091,1.0,7.0,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.46951295,7.0,1.0,0.5,6.5,0.0,0.0,0.0,0.0,31_1,-0.35310809786252795,-0.3326986729016244,0.5247112037174122,-0.7634658020760351,373,0.031256787,0.0069147144,0.024687810707837342,0.03782576797530055,0.2212228,16.25484,0.053975105,16.2035635471344,16.306116247177123,0.0033205557
Heidi D'Amelio_Artem Chigvintsev_31,31,1,16,0.09090909090909091,1.0,8.0,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.027618409,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,31_1,2.4456005296404704,1.0657436297943557,-0.0073898875928491295,-1.4246575502561043,374,0.03205376,0.011294955,0.02132355170324445,0.04278396693989635,0.35237536,15.261221,0.08875084,15.176907634735107,15.345534229278565,0.0058154482
Charli D'Amelio_Mark Ballas_31,31,1,16,0.09090909090909091,1.0,999.0,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.795196574,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,31_1,-0.2707931382300861,-1.4203760194429422,2.121014478852332,-0.10227405389596587,375,0.25055468,0.00011943281,0.25044120475649834,0.25066812708973885,0.00047667362,23.979483,0.0019550323,23.977625370025635,23.981339931488037,8.152938e-05
Teresa Giudice_Pasha Pashkov_31,31,1,16,0.09090909090909091,1.0,2.0,50.0,-0.695705837977499,0.0,0.6010039734095654,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.846997855657173,1.0657436297943557,-1.0715920714175078,-2.0858492984361736,376,0.00729431,0.0015157037,0.005854391236789524,0.008734228345565498,0.20779262,9.064748,0.010891914,9.054400491714478,9.07509512901306,0.0012015684
Vinny Guadagnino_Koko Iwasaki_31,31,1,16,0.09090909090909091,1.0,8.0,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.5190124855,5.0,1.0,0.5,4.25,0.0,0.0,0.0,0.0,31_1,1.8693958122133805,-0.1773161948242933,-1.8697437083828998,-2.0858492984361736,377,0.1693832,0.14626591,0.03043058142066002,0.3083358258008957,0.86352074,8.329953,1.1407557,7.246235322952271,9.413671064376832,0.13694623
Shangela_Gleb Savchenko_31,31,1,16,0.09090909090909091,1.0,999.0,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,-0.18847817859764454,0.2888312394077,1.0568122950276735,-0.7634658020760351,378,0.08123729,0.00047061592,0.08079020120203495,0.08168437145650387,0.0057931026,19.651749,0.003268242,19.64864287376404,19.654852533340453,0.00016630796
Gabby Windey_Valentin Chmerkovskiy_31,31,1,16,0.09090909090909091,1.0,999.0,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,0.5523564580943214,-0.41038991194028995,1.0568122950276735,-0.7634658020760351,379,0.0470725,0.020067535,0.028008341416716577,0.06613665856420994,0.42631122,20.380573,0.15860271,20.229899740219118,20.531244897842406,0.0077820537
Cheryl Ladd_Louis van Amstel_31,31,2,15,0.18181818181818182,0.9375,3.0,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-1.49827215975,6.0,1.0,0.4,5.25,0.0,0.0,0.0,0.0,31_2,-1.0116277749220568,2.697259649606332,-1.8447695370778388,-1.4246575502561043,365,0.0025708976,0.0019244293,0.0007426896598190069,0.004399105429183692,0.74854374,6.5399694,0.0016260147,6.538424730300903,6.541514158248901,0.00024862727
Selma Blair_Sasha Farber_31,31,2,15,0.18181818181818182,0.9375,999.0,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.3812742174,7.0,0.0,0.8666666666666667,7.0,0.0,0.0,0.0,0.0,31_2,-0.2707931382300861,1.0657436297943557,0.41845977593094785,-0.7634658020760351,366,0.0189755,0.009710272,0.009750742698088288,0.028200259199365973,0.5117268,14.661602,0.05678749,14.607653903961182,14.715550136566161,0.0038732118
Joseph Baena_Daniella Karagach_31,31,2,15,0.18181818181818182,0.9375,5.0,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.759036465225,6.0,0.0,0.4666666666666667,6.0,0.0,0.0,0.0,0.0,31_2,-0.846997855657173,-0.9542285852109489,-0.954629281210203,-1.4246575502561043,367,0.011244481,0.0069720703,0.004621014650911093,0.017867948673665524,0.62004375,8.604301,0.036115646,8.56999158859253,8.638611316680908,0.0041973945
Trevor Donovan_Emma Slater_31,31,2,15,0.18181818181818182,0.9375,9.0,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,0.32172983752499995,8.0,1.0,0.4,7.5,0.0,0.0,0.0,0.0,31_2,-0.929312815289615,0.21114000036903446,0.34676024906831504,-0.10227405389596587,368,0.04052583,0.017625656,0.0237814599648118,0.057270204462110993,0.43492398,17.821512,0.11659622,17.710745811462402,17.932278633117676,0.006542443
Daniel Durant_Britt Stewart_31,31,2,15,0.18181818181818182,0.9375,9.0,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.51721248045,8.0,1.0,0.6666666666666667,7.25,0.0,0.0,0.0,0.0,31_2,-0.4354230574949698,-0.3326986729016244,0.5821479218764448,-0.10227405389596587,369,0.061119936,0.013975119,0.04784357501193881,0.07439630152657628,0.22865075,16.973803,0.09071922,16.887619304656983,17.059985828399657,0.005344661
Wayne Brady_Witney Carson_31,31,2,15,0.18181818181818182,0.9375,999.0,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.2564481754249999,8.0,0.0,0.9333333333333332,8.0,0.0,0.0,0.0,0.0,31_2,-0.18847817859764454,1.0657436297943557,1.4722881782859416,-0.10227405389596587,370,0.17652997,0.099591404,0.08191814720630645,0.27114180773496627,0.5641614,20.822033,0.7199526,20.13807702064514,21.50598692893982,0.03457648
Sam Champion_Cheryl Burke_31,31,2,15,0.18181818181818182,0.9375,4.0,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.5534441205,7.0,1.0,0.2666666666666667,6.5,0.0,0.0,0.0,0.0,31_2,-0.6000529767598486,1.9203472592196766,-0.7070681532866788,-0.7634658020760351,371,0.006899387,0.0022628675,0.004749662964604795,0.009049111255444586,0.32798094,10.571951,0.0010929108,10.570912647247315,10.572989177703857,0.00010337834
Jessie James Decker_Alan Bersten_31,31,2,15,0.18181818181818182,0.9375,6.0,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.7556665647,7.0,1.0,0.2666666666666667,6.25,0.0,0.0,0.0,0.0,31_2,-0.929312815289615,-0.1773161948242933,-0.950571462928715,-0.7634658020760351,372,0.0147487335,0.009396415,0.005822138581424952,0.023675327934324742,0.6370998,9.630335,0.05422783,9.578818416595459,9.681851291656494,0.0056309393
Jordin Sparks_Brandon Armstrong_31,31,2,15,0.18181818181818182,0.9375,7.0,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.04648341089999995,7.0,1.0,0.6,6.75,0.0,0.0,0.0,0.0,31_2,-0.35310809786252795,-0.3326986729016244,0.015326138895833221,-0.7634658020760351,373,0.015101095,0.006866117,0.008578283572569489,0.021623905887827276,0.45467678,12.632799,0.03554344,12.599032878875732,12.666565418243408,0.002813584
Heidi D'Amelio_Artem Chigvintsev_31,31,2,15,0.18181818181818182,0.9375,8.0,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.1161374928,7.0,0.0,0.5333333333333333,7.0,0.0,0.0,0.0,0.0,31_2,2.4456005296404704,1.0657436297943557,0.09919912114479103,-0.7634658020760351,374,0.034904163,0.018943237,0.016908087953925132,0.05290023684501648,0.54272145,13.779979,0.12601948,13.660260248184205,13.899697256088256,0.009145114
Charli D'Amelio_Mark Ballas_31,31,2,15,0.18181818181818182,0.9375,999.0,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.4553007190999998,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,31_2,-0.2707931382300861,-1.4203760194429422,1.7117336696464895,-0.10227405389596587,375,0.14825824,0.037198447,0.1129197221249342,0.18359677083790302,0.25090307,21.61813,0.26562786,21.365782308578492,21.870475244522094,0.012287273
Teresa Giudice_Pasha Pashkov_31,31,2,15,0.18181818181818182,0.9375,2.0,50.0,-0.695705837977499,0.0,0.6010039734095654,1.0,1.0,-1.1601114529249998,6.0,1.0,0.2666666666666667,5.75,0.0,0.0,0.0,1.0,31_2,-0.846997855657173,1.0657436297943557,-1.4375780820020634,-1.4246575502561043,376,0.0051390445,0.0020455555,0.0031957665225490926,0.007082322216592729,0.398042,7.558939,0.0006008148,7.55836820602417,7.559509754180908,7.9484016e-05
Vinny Guadagnino_Koko Iwasaki_31,31,2,15,0.18181818181818182,0.9375,8.0,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-0.5500742197500001,7.0,1.0,0.0,6.75,0.0,0.0,0.0,0.0,31_2,1.8693958122133805,-0.1773161948242933,-0.7030103347342604,-0.7634658020760351,377,0.35412765,0.2793998,0.08869784623384476,0.6195574671030044,0.78898054,13.927512,1.8657312,12.155067491531373,15.699956846237182,0.13396013
Shangela_Gleb Savchenko_31,31,2,15,0.18181818181818182,0.9375,999.0,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.3812742174,7.0,0.0,0.8666666666666667,7.0,0.0,0.0,0.0,0.0,31_2,-0.18847817859764454,0.2888312394077,0.41845977593094785,-0.7634658020760351,378,0.037325982,0.00950291,0.028298217430710794,0.04635374657809734,0.25459236,15.797363,0.056283474,15.743893504142761,15.850832104682922,0.0035628397
Gabby Windey_Valentin Chmerkovskiy_31,31,2,15,0.18181818181818182,0.9375,999.0,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,1.1901639942,8.0,0.0,0.8666666666666667,8.0,0.0,0.0,0.0,0.0,31_2,0.5523564580943214,-0.41038991194028995,1.3924730144990922,-0.10227405389596587,379,0.07252906,0.043385316,0.031313016451895236,0.11374511625617742,0.5981784,19.059774,0.3089924,18.766231632232667,19.353317165374754,0.016211754
Cheryl Ladd_Louis van Amstel_31,31,3,14,0.2727272727272727,0.875,3.0,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-1.365224837125,6.0,0.0,0.0666666666666666,6.0,0.0,0.0,0.0,1.0,31_3,-1.0116277749220568,2.697259649606332,-1.6845624763513953,-1.4246575502561043,365,0.0023169871,0.0014836943,0.0009074775502085686,0.003726496617309749,0.640355,7.022567,0.009852409,7.013207006454468,7.031926584243775,0.0014029641
Selma Blair_Sasha Farber_31,31,3,14,0.2727272727272727,0.875,999.0,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,-0.03596363187999997,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,31_3,-0.2707931382300861,1.0657436297943557,-0.08395130711937283,-0.7634658020760351,366,0.011725716,0.0034894678,0.008410721435211599,0.015040710219182074,0.297591,11.087716,0.02379322,11.065112543106078,11.110319662094117,0.002145908
Joseph Baena_Daniella Karagach_31,31,3,14,0.2727272727272727,0.875,5.0,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.18670751346750006,8.0,1.0,0.1999999999999999,7.25,0.0,0.0,0.0,0.0,31_3,-0.846997855657173,-0.9542285852109489,-0.2654674302186478,-0.10227405389596587,367,0.03641259,0.013404601,0.023678217129781843,0.049146959511563185,0.36813095,13.259008,0.09277105,13.170875430107117,13.347140431404114,0.006996832
Trevor Donovan_Emma Slater_31,31,3,14,0.2727272727272727,0.875,9.0,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.2451762688675,7.0,1.0,0.8,6.75,0.0,0.0,0.0,0.0,31_3,-0.929312815289615,0.21114000036903446,-0.33587175901050925,-0.7634658020760351,368,0.0159459,0.0034265043,0.0126907201949507,0.019201078405603766,0.21488309,10.116957,0.023382187,10.094743633270264,10.139169788360595,0.0023111878
