contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Adrian Peterson_Britt Stewart_32,32,4,11,0.36363636363636365,0.7857142857142857,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.45081610020999996,7.0,0.0,0.2307692307692307,7.0,0.0,0.0,0.0,1.0,32_4,-1.0448528645423045,0.1334487613303689,-0.5834900672760606,-0.7634658020760351,385,0.05674713,0.08739775,0.00587606723420322,0.32525194063782686,1.5401262,8.83606,0.46011877,8.550029373168945,10.250685024261474,0.052072845,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,3.8745131492614746
Jason Mraz_Daniella Karagach_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9607479570790001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,0.7549786736396934,1.1162249227260839,-0.10227405389596587,388,0.1356396,0.12160537,0.024103960441425442,0.4401281930506229,0.89653295,12.251813,0.629334,11.65239326953888,13.818992543220519,0.0513666,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,7.290266513824463
Lele Pons_Brandon Armstrong_32,32,4,11,0.36363636363636365,0.7857142857142857,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.11434031839216671,8.0,1.0,0.6923076923076923,7.333333333333333,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.09703507887914335,-0.10227405389596587,389,0.03539424,0.061421182,0.00215939661138691,0.22110819593071934,1.7353439,10.723009,0.3239311,10.536125445365906,11.706984543800354,0.030208973,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,5.761462688446045
Harry Jowsey_Rylee Arnold_32,32,4,11,0.36363636363636365,0.7857142857142857,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.41364114013000003,7.0,0.0,0.4615384615384615,7.0,0.0,0.0,0.0,0.0,32_4,0.8703560521340206,-0.7988461071336178,-0.5387263623811785,-0.7634658020760351,390,0.4041091,0.28685868,0.0041810553288087245,0.8615913167595863,0.70985454,9.520734,1.341135,7.54122142791748,11.448508620262146,0.14086467,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,4.559187412261963
Mauricio Umansky_Emma Slater_32,32,4,11,0.36363636363636365,0.7857142857142857,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.9700516206768333,7.0,1.0,0.3076923076923077,6.333333333333333,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,1.2988173469103523,-1.208720210337397,-0.7634658020760351,391,0.06176179,0.13024522,0.0014154878939734773,0.4753497034311293,2.108832,6.8570485,0.6726513,6.530636644363403,8.979682874679565,0.098096326,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,1.8955020904541016
Charity Lawson_Artem Chigvintsev_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.8320060823559999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.9612022064861081,-0.10227405389596587,392,0.022330187,0.021312395,0.0028551066119689495,0.06935927988961336,0.9544208,12.652123,0.11111358,12.539423036575318,12.894805693626404,0.008782208,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,7.690577030181885
Ariana Madix_Pasha Pashkov_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.1329170361656669,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,0.1334487613303689,1.3235398958067266,0.5589176942841033,393,0.0434164,0.07171086,0.002077469998039305,0.26511253416538233,1.6516999,13.765794,0.3781331,13.534894585609436,14.940306735038757,0.027469037,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,8.80424690246582
Mira Sorvino_Gleb Savchenko_32,32,5,10,0.45454545454545453,0.7142857142857143,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.7492744698585999,8.0,1.0,0.6153846153846154,7.333333333333333,0.0,0.0,0.0,1.0,32_5,-1.4704548460259272,1.4541998249876833,-0.9428745119024119,-0.10227405389596587,381,0.015213647,0.033661757,0.0002461555512127234,0.1090899750590324,2.2126026,6.1182103,0.15750663,6.025038170814514,6.547024750709533,0.025743905,0.11666667,0.041443847,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,1.127312183380127
Barry Williams_Peta Murgatroyd_32,32,5,10,0.45454545454545453,0.7142857142857143,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.32049528629895,8.0,0.0,0.3076923076923077,8.0,0.0,0.0,0.0,0.0,32_5,-1.4704548460259272,2.4641859324903357,-0.42656609363839765,-0.10227405389596587,382,0.10524722,0.19536057,0.00031370744545711204,0.7603878110647201,1.8562064,8.525713,0.8520953,8.044269585609436,11.309687447547912,0.09994417,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,3.5348148345947266
Alyson Hannigan_Sasha Farber_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.9967035745291,7.0,0.0,0.3076923076923077,7.0,0.0,0.0,0.0,0.0,32_5,-0.6192508830586808,0.9880523907556901,-1.240812785408022,-0.7634658020760351,383,0.057593722,0.11006486,0.000401048302592244,0.2990441709756851,1.9110565,5.3223896,0.52194774,5.0242499828338625,6.469498300552368,0.09806643,0.6333333,0.062212303,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,0.33149147033691406
Xochitl Gomez_Valentin Chmerkovskiy_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.3780914031185,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,32_5,0.6575550613922043,-1.4980672584816077,1.6187631586279458,1.2201094424641725,384,0.07825604,0.11118466,0.004783704259898514,0.4067001827061175,1.4207805,13.419994,0.5147677,13.064242577552795,14.958378434181213,0.038358264,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,8.429096221923828
Jason Mraz_Daniella Karagach_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9659964730237001,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,0.7549786736396934,1.1225448493212715,0.5589176942841033,388,0.10679743,0.10844922,0.011608863482251763,0.40729982852935787,1.0154666,11.558086,0.5066745,11.134702920913696,12.960857367515564,0.043837234,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,6.567188262939453
Lele Pons_Brandon Armstrong_32,32,5,10,0.45454545454545453,0.7142857142857143,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.03430209551765002,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,0.0006581794458818492,-0.10227405389596587,389,0.011148955,0.01152518,0.001488672007690184,0.046268575359135845,1.0337454,9.0978985,0.055703122,9.032128071784973,9.258781504631042,0.006122636,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,4.107000350952148
Harry Jowsey_Rylee Arnold_32,32,5,10,0.45454545454545453,0.7142857142857143,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.479636513139,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_5,0.8703560521340206,-0.7988461071336178,-1.8223296855319346,-1.4246575502561043,390,0.5006099,0.31741086,0.0008986502900370397,0.9195653855800628,0.63404834,6.2215543,1.3312697,4.021613621711731,7.746184349060059,0.21397704,0.25,0.0559017,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,1.2306561470031738
Mauricio Umansky_Emma Slater_32,32,5,10,0.45454545454545453,0.7142857142857143,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.29101548620305,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,1.2988173469103523,-0.39106840731908027,-0.10227405389596587,391,0.047288585,0.10049124,0.0013254376011900605,0.3172537088394165,2.1250634,7.271589,0.47036803,7.024432611465454,8.552875566482545,0.06468573,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,2.2806906700134277
Charity Lawson_Artem Chigvintsev_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.1532979390067999,10.0,1.0,0.8461538461538461,9.333333333333334,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,1.348081273075416,1.2201094424641725,392,0.0675462,0.10128539,0.0024109842954203485,0.3704902723431586,1.499498,12.370822,0.47606173,12.05141041278839,13.802401995658874,0.03848263,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,7.3799238204956055
Ariana Madix_Pasha Pashkov_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.3398751108497001,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,0.1334487613303689,0.36860962452415696,-0.10227405389596587,393,0.010298309,0.009099008,0.0009401189658092336,0.036521096806973206,0.88354385,10.093737,0.046736103,10.028514456748962,10.219916939735413,0.004630208,0.0,0.0,1.0,4.990898132324219,0.6108261346817017,4.021613621711731,6.085687685012817,0.38500405493389694,0.6149959450661031,5.102838516235352
Barry Williams_Peta Murgatroyd_32,32,6,9,0.5454545454545454,0.6428571428571429,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.664914922489685,8.25,1.0,0.7692307692307692,8.0,0.0,0.0,0.0,0.0,32_6,-1.4704548460259272,2.4641859324903357,-0.8412941504074295,0.06302388314905143,382,0.2187223,0.2815597,0.0019617054727859794,0.940888625383377,1.2872931,6.413341,1.072193,5.539548754692078,8.928020071983337,0.16718167,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,2.086001396179199
Alyson Hannigan_Sasha Farber_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.01833320385873,8.5,1.0,0.3846153846153846,7.75,0.0,0.0,0.0,0.0,32_6,-0.6192508830586808,0.9880523907556901,-1.266857799100401,0.22832182019406871,383,0.08888852,0.16035293,0.0006119674450019375,0.4897359974682331,1.803978,4.918051,0.67756116,4.523982405662537,6.594529032707214,0.13777027,0.48333332,0.06451385,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,0.5907111167907715
Xochitl Gomez_Valentin Chmerkovskiy_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.35021903403555,11.25,1.0,1.0,10.5,0.0,0.0,0.0,0.0,32_6,0.6575550613922043,-1.4980672584816077,1.58520103773621,2.046599127689259,384,0.06889684,0.09756976,0.003303010028321296,0.36786165237426727,1.4161719,11.835541,0.41110247,11.548914289474487,13.103642272949218,0.034734573,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,7.5082011222839355
Jason Mraz_Daniella Karagach_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.7749231703071101,9.75,0.0,0.8461538461538461,9.75,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,0.7549786736396934,0.8924666214579555,1.0548115054191551,388,0.09778399,0.10796516,0.008915429143235088,0.4207132160663604,1.104119,9.960273,0.45734373,9.603322863578796,11.318894410133362,0.04591679,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,5.632933139801025
Lele Pons_Brandon Armstrong_32,32,6,9,0.5454545454545454,0.6428571428571429,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.19430326673029502,10.0,1.0,0.7692307692307692,9.25,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.19332133753899886,1.2201094424641725,389,0.026745247,0.04121511,0.001961634054896422,0.13795602247118946,1.5410256,7.6532807,0.17613858,7.536634063720703,8.120476889610291,0.02301478,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,3.3259410858154297
Harry Jowsey_Rylee Arnold_32,32,6,9,0.5454545454545454,0.6428571428571429,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4643246752416998,7.25,0.0,0.3076923076923077,7.25,0.0,0.0,0.0,0.0,32_6,0.8703560521340206,-0.7988461071336178,-1.803892151461743,-0.5981678650310177,390,0.33741483,0.26642355,0.00018649143348739016,0.8215467095375061,0.7896024,4.9213376,1.0414177,3.5179898738861084,6.653402733802795,0.21161273,0.51666665,0.064513855,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,0.5939979553222656
Mauricio Umansky_Emma Slater_32,32,6,9,0.5454545454545454,0.6428571428571429,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.505515187560915,8.5,1.0,0.7692307692307692,8.25,0.0,0.0,0.0,1.0,32_6,1.5087590243594582,1.2988173469103523,-0.6493552033495501,0.22832182019406871,391,0.09776829,0.18300736,0.0026138651184737685,0.616362977027893,1.8718477,6.946305,0.7444907,6.54767861366272,9.050158381462097,0.10717794,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,2.6189651489257812
Charity Lawson_Artem Chigvintsev_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.6805578150270399,9.75,1.0,1.0,9.5,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.7788379072113908,1.0548115054191551,392,0.046253975,0.051728357,0.00297004854073748,0.166006039455533,1.1183548,8.738938,0.21987477,8.542813491821288,9.246390008926392,0.025160352,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,4.4115986824035645
Ariana Madix_Pasha Pashkov_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8881983514549099,11.0,1.0,0.7692307692307692,10.25,0.0,0.0,0.0,0.0,32_6,1.5087590243594582,0.1334487613303689,1.0288653363429892,1.8813011906442416,393,0.017525906,0.022811944,0.0009298705335822888,0.07940279003232716,1.3016129,10.61293,0.09508289,10.528915095329285,10.86179301738739,0.008959155,0.0,0.0,1.0,4.3273396492004395,0.4860602617263794,3.5179898738861084,5.152235436439514,0.31521198581636556,0.6847880141836344,6.285590648651123
Barry Williams_Peta Murgatroyd_32,32,7,8,0.6363636363636364,0.5714285714285714,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0446592787469056,8.5,0.5,0.5384615384615384,8.125,0.0,0.0,0.0,0.0,32_7,-1.4704548460259272,2.4641859324903357,-1.2985579716035818,0.22832182019406871,382,0.15161945,0.20817314,0.0014209322253009304,0.7135777115821837,1.3729976,4.604588,0.74014676,4.03420250415802,6.542730760574341,0.16074115,0.5833333,0.06364688,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,0.6095311641693115
Alyson Hannigan_Sasha Farber_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.382334943157619,9.5,1.0,0.4615384615384615,8.75,0.0,0.0,0.0,0.0,32_7,-0.6192508830586808,0.9880523907556901,-0.5010294459719352,0.8895135683741379,383,0.094957545,0.17048793,0.0006313914396741893,0.5689067468047141,1.7954121,5.401782,0.6248901,5.035822582244873,7.128505802154541,0.115682214,0.016666668,0.016527195,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,1.4067251682281494
Xochitl Gomez_Valentin Chmerkovskiy_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.942910584210665,9.5,0.5,1.0,9.25,0.0,0.0,0.0,0.0,32_7,0.6575550613922043,-1.4980672584816077,1.0947463012706784,0.8895135683741379,384,0.04155125,0.055741936,0.002722683519823477,0.19344866089522836,1.3415225,9.20378,0.21144062,9.040620398521423,9.780130410194397,0.022973238,0.0,0.0,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,5.208723068237305
Jason Mraz_Daniella Karagach_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.46298189709213305,10.0,1.5,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,0.7549786736396934,0.5168469282913869,1.2201094424641725,388,0.19919974,0.19991374,0.015599661716260016,0.7999663501977917,1.0035844,6.781501,0.6893518,6.088633942604065,8.745575404167175,0.1016518,0.0,0.0,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,2.7864439487457275
Lele Pons_Brandon Armstrong_32,32,7,8,0.6363636363636364,0.5714285714285714,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.44246589001908854,9.5,0.5,0.6923076923076923,9.125,0.0,0.0,0.0,1.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4921428671636075,0.8895135683741379,389,0.022111718,0.055225495,0.001423709001392126,0.09197001494467257,2.497567,8.128514,0.20796193,8.035590434074402,8.381460857391357,0.025584249,0.0,0.0,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,4.133457183837891
Harry Jowsey_Rylee Arnold_32,32,7,8,0.6363636363636364,0.5714285714285714,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4381521685725098,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_7,0.8703560521340206,-0.7988461071336178,-1.7723768959677833,-0.10227405389596587,390,0.45270437,0.3023881,0.0005509837035788223,0.9087372437119484,0.66795933,4.6472316,1.0257126,3.0275609493255615,5.99949882030487,0.22071476,0.4,0.06324556,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,0.652174711227417
Charity Lawson_Artem Chigvintsev_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.43467229050811196,9.0,0.0,0.7692307692307692,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4827583140174174,0.5589176942841033,392,0.017069194,0.017852208,0.001453577939537354,0.06095029944553971,1.0458729,7.1090193,0.06550486,7.035927104949951,7.2662725925445555,0.009214331,0.0,0.0,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,3.113962411880493
Ariana Madix_Pasha Pashkov_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8043043794364729,10.0,1.0,0.9230769230769232,9.25,0.0,0.0,0.0,0.0,32_7,1.5087590243594582,0.1334487613303689,0.927845590852712,1.2201094424641725,393,0.020786654,0.028751822,0.0014556828245986253,0.09555033426731825,1.3831866,10.123586,0.1052445,10.040948915481568,10.393503379821777,0.010395971,0.0,0.0,1.0,3.9950568675994873,0.5876137018203735,3.0275609493255615,4.87705008983612,0.3602746157643531,0.639725384235647,6.128528594970703
Barry Williams_Peta Murgatroyd_32,32,8,7,0.7272727272727273,0.5,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.4898687615240717,8.75,0.0,0.5384615384615384,8.75,0.0,0.0,0.0,1.0,32_8,-1.4704548460259272,2.4641859324903357,-0.6305147796808867,0.393619757239086,382,0.13092656,0.22208776,0.0009089470680919476,0.8626551181077956,1.6962773,4.956115,0.66377276,4.54204535484314,7.05455652475357,0.13393006,0.0,0.0,1.0,3.571959972381592,0.617847204208374,2.5252403020858765,4.363378429412841,0.3420879410439306,0.6579120589560694,1.3841547966003418
