contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Barry Williams_Peta Murgatroyd_32,32,6,9,0.5454545454545454,0.6428571428571429,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.664914922489685,8.25,1.0,0.7692307692307692,8.0,0.0,0.0,0.0,0.0,32_6,-1.4704548460259272,2.4641859324903357,-0.8412941504074295,0.06302388314905143,382,0.12560034,0.21703626,0.002524282759986818,0.8497889325022697,1.7279911,6.038968,0.8424424,5.542178463935852,8.723565793037414,0.13950105,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,2.0478577613830566
Alyson Hannigan_Sasha Farber_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.01833320385873,8.5,1.0,0.3846153846153846,7.75,0.0,0.0,0.0,0.0,32_6,-0.6192508830586808,0.9880523907556901,-1.266857799100401,0.22832182019406871,383,0.03568735,0.06867102,0.0011956432776059956,0.26823765374720093,1.9242398,4.6808505,0.29827437,4.52969913482666,5.694424819946289,0.06372226,0.28333333,0.058174387,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,0.6897401809692383
Xochitl Gomez_Valentin Chmerkovskiy_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.35021903403555,11.25,1.0,1.0,10.5,0.0,0.0,0.0,0.0,32_6,0.6575550613922043,-1.4980672584816077,1.58520103773621,2.046599127689259,384,0.22381312,0.19484486,0.010048869031015784,0.6436015382409095,0.8705694,12.481781,0.8018322,11.606107544898986,14.141942024230957,0.06424021,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,8.490671157836914
Jason Mraz_Daniella Karagach_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.7749231703071101,9.75,0.0,0.8461538461538461,9.75,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,0.7549786736396934,0.8924666214579555,1.0548115054191551,388,0.14922528,0.09605898,0.022586612589657308,0.40003254786133746,0.6437179,10.178692,0.40742788,9.662622976303101,11.242881274223327,0.04002753,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,6.187581539154053
Lele Pons_Brandon Armstrong_32,32,6,9,0.5454545454545454,0.6428571428571429,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.19430326673029502,10.0,1.0,0.7692307692307692,9.25,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.19332133753899886,1.2201094424641725,389,0.057894893,0.06153373,0.006499731855001301,0.20723396576941014,1.0628525,7.7792354,0.26537788,7.5653276443481445,8.428305912017823,0.03411362,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,3.7881250381469727
Harry Jowsey_Rylee Arnold_32,32,6,9,0.5454545454545454,0.6428571428571429,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4643246752416998,7.25,0.0,0.3076923076923077,7.25,0.0,0.0,0.0,0.0,32_6,0.8703560521340206,-0.7988461071336178,-1.803892151461743,-0.5981678650310177,390,0.18934748,0.2468799,0.00046973413627711126,0.7529473692178725,1.3038458,4.3119326,1.0015454,3.515583038330078,6.470107436180115,0.23227298,0.71666664,0.058174387,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,0.32082223892211914
Mauricio Umansky_Emma Slater_32,32,6,9,0.5454545454545454,0.6428571428571429,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.505515187560915,8.5,1.0,0.7692307692307692,8.25,0.0,0.0,0.0,1.0,32_6,1.5087590243594582,1.2988173469103523,-0.6493552033495501,0.22832182019406871,391,0.06513869,0.10321693,0.004802252782974392,0.339297466725111,1.5845718,6.8074646,0.4324825,6.545645999908447,7.999169325828552,0.06353063,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,2.816354274749756
Charity Lawson_Artem Chigvintsev_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.6805578150270399,9.75,1.0,1.0,9.5,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.7788379072113908,1.0548115054191551,392,0.088841915,0.054949556,0.011330572073347867,0.19455502741038797,0.61850935,8.915176,0.23482786,8.600872373580932,9.372078800201416,0.026340237,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,4.924066066741943
Ariana Madix_Pasha Pashkov_32,32,6,9,0.5454545454545454,0.6428571428571429,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8881983514549099,11.0,1.0,0.7692307692307692,10.25,0.0,0.0,0.0,0.0,32_6,1.5087590243594582,0.1334487613303689,1.0288653363429892,1.8813011906442416,393,0.064450994,0.0761383,0.004316860821563751,0.2059070724993944,1.1813364,10.805899,0.32197937,10.551918363571167,11.425018930435181,0.02979663,0.0,0.0,1.0,3.991110324859619,0.5064202547073364,3.515583038330078,4.95653395652771,0.27128498568719034,0.7287150143128096,6.814788341522217
Barry Williams_Peta Murgatroyd_32,32,7,8,0.6363636363636364,0.5714285714285714,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0446592787469056,8.5,0.5,0.5384615384615384,8.125,0.0,0.0,0.0,0.0,32_7,-1.4704548460259272,2.4641859324903357,-1.2985579716035818,0.22832182019406871,382,0.06577793,0.13896358,0.0013164391930331476,0.5042344100773334,2.1126173,4.289313,0.49389184,4.0303476572036745,5.910235834121704,0.115144745,0.35,0.06157651,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,0.7387962341308594
Alyson Hannigan_Sasha Farber_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.382334943157619,9.5,1.0,0.4615384615384615,8.75,0.0,0.0,0.0,0.0,32_7,-0.6192508830586808,0.9880523907556901,-0.5010294459719352,0.8895135683741379,383,0.05024121,0.091081865,0.0037978581036441027,0.29708755500614614,1.8128916,5.235831,0.33715582,5.046924424171448,6.16380214691162,0.064393945,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,1.6853141784667969
Xochitl Gomez_Valentin Chmerkovskiy_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.942910584210665,9.5,0.5,1.0,9.25,0.0,0.0,0.0,0.0,32_7,0.6575550613922043,-1.4980672584816077,1.0947463012706784,0.8895135683741379,384,0.06279369,0.06942677,0.005126545089296997,0.22899234443902944,1.1056329,9.285707,0.26127765,9.0596177816391,9.913368368148802,0.028137613,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,5.7351908683776855
Jason Mraz_Daniella Karagach_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.46298189709213305,10.0,1.5,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,0.7549786736396934,0.5168469282913869,1.2201094424641725,388,0.47645125,0.26636103,0.07863205783069134,0.8855368897318839,0.559052,7.740388,0.88411474,6.348445463180542,8.952540183067322,0.114220984,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,4.189871311187744
Lele Pons_Brandon Armstrong_32,32,7,8,0.6363636363636364,0.5714285714285714,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.44246589001908854,9.5,0.5,0.6923076923076923,9.125,0.0,0.0,0.0,1.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4921428671636075,0.8895135683741379,389,0.036985684,0.055893123,0.0038684279366862032,0.1665592171251773,1.5112096,8.186798,0.20977594,8.060126757621765,8.671368932723999,0.025623685,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,4.636281490325928
Harry Jowsey_Rylee Arnold_32,32,7,8,0.6363636363636364,0.5714285714285714,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4381521685725098,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_7,0.8703560521340206,-0.7988461071336178,-1.7723768959677833,-0.10227405389596587,390,0.23620282,0.287108,0.0005612604552879929,0.7969831347465515,1.2155147,3.8985,1.0104965,3.0328875541687013,5.758302998542786,0.25920135,0.65,0.06157651,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,0.34798336029052734
Charity Lawson_Artem Chigvintsev_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.43467229050811196,9.0,0.0,0.7692307692307692,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4827583140174174,0.5589176942841033,392,0.019585876,0.014459075,0.00396803374751471,0.06052088513970374,0.73823994,7.11957,0.050813776,7.050265550613403,7.25650577545166,0.0071371975,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,3.5690531730651855
Ariana Madix_Pasha Pashkov_32,32,7,8,0.6363636363636364,0.5714285714285714,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8043043794364729,10.0,1.0,0.9230769230769232,9.25,0.0,0.0,0.0,0.0,32_7,1.5087590243594582,0.1334487613303689,0.927845590852712,1.2201094424641725,393,0.051961455,0.06285935,0.005002799187786877,0.22413626350462423,1.2097304,10.2438965,0.23696987,10.056991410255431,10.894203877449035,0.023132786,0.0,0.0,1.0,3.5505166053771973,0.5316959619522095,3.0328875541687013,4.52692437171936,0.3113560198700406,0.6886439801299594,6.693379878997803
Barry Williams_Peta Murgatroyd_32,32,8,7,0.7272727272727273,0.5,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.4898687615240717,8.75,0.0,0.5384615384615384,8.75,0.0,0.0,0.0,1.0,32_8,-1.4704548460259272,2.4641859324903357,-0.6305147796808867,0.393619757239086,382,0.07820286,0.16556858,0.002204200960113667,0.6939121931791304,2.1171677,4.782319,0.5102942,4.529620623588562,6.693516004085541,0.10670434,0.0,0.0,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,1.6301600933074951
Alyson Hannigan_Sasha Farber_32,32,8,7,0.7272727272727273,0.5,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.13675935527228572,9.75,1.0,0.6153846153846154,9.0,0.0,0.0,0.0,0.0,32_8,-0.6192508830586808,0.9880523907556901,-0.20532305861254752,1.0548115054191551,383,0.11537409,0.14917994,0.006466443778481335,0.5868216931819913,1.2930107,5.913732,0.46661267,5.5700926065444945,7.40256358385086,0.07890325,0.0,0.0,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,2.761573076248169
Xochitl Gomez_Valentin Chmerkovskiy_32,32,8,7,0.7272727272727273,0.5,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.8784627250631996,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32_8,0.6575550613922043,-1.4980672584816077,1.0171423188648936,1.2201094424641725,384,0.08066637,0.08027305,0.004407324315980077,0.24361514411866655,0.99512404,7.804155,0.2620697,7.557895481586456,8.346510171890259,0.03358079,0.0,0.0,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,4.651995658874512
Jason Mraz_Daniella Karagach_32,32,8,7,0.7272727272727273,0.5,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,-0.34640061957236,9.0,1.0,0.7692307692307692,8.25,0.0,0.0,0.0,0.0,32_8,-0.19364890157505268,0.7549786736396934,-0.4577596360486387,0.5589176942841033,388,0.24376243,0.1524352,0.040414923802018166,0.5340990066528319,0.62534326,4.34951,0.49198806,3.713991069793701,5.277574944496155,0.11311344,0.3,0.0591608,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,1.1973512172698975
Harry Jowsey_Rylee Arnold_32,32,8,7,0.7272727272727273,0.5,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.688801366271753,7.0,0.0,0.4615384615384615,7.0,0.0,0.0,0.0,0.0,32_8,0.8703560521340206,-0.7988461071336178,-2.0741925991669965,-0.7634658020760351,390,0.24958085,0.2950587,0.0009341931086964905,0.8257754936814308,1.1822169,3.3210692,0.9162646,2.5191842317581177,4.984796118736267,0.27589446,0.7,0.0591608,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,0.16891026496887207
Charity Lawson_Artem Chigvintsev_32,32,8,7,0.7272727272727273,0.5,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.5715791315524337,9.75,0.0,0.7692307692307692,9.75,0.0,0.0,0.0,0.0,32_8,-0.19364890157505268,-0.7211548680949522,0.6476127595207939,1.0548115054191551,392,0.046672873,0.032890815,0.0067441613762639465,0.12200841065496205,0.7047095,6.689182,0.10287175,6.557694625854492,6.932916593551636,0.015378824,0.0,0.0,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,3.537022829055786
Ariana Madix_Pasha Pashkov_32,32,8,7,0.7272727272727273,0.5,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.1457050744309418,10.75,1.0,1.0,10.5,0.0,0.0,0.0,0.0,32_8,1.5087590243594582,0.1334487613303689,1.338938432075746,1.7160032535992245,393,0.18574058,0.20772877,0.007907279569189995,0.7406615704298017,1.1183813,9.140036,0.64359546,8.55840232372284,10.800384140014648,0.07041498,0.0,0.0,1.0,3.1521589756011963,0.6790469288825989,2.5191842317581177,4.3103187084198,0.31392215750153196,0.686077842498468,5.987876892089844
Alyson Hannigan_Sasha Farber_32,32,9,6,0.8181818181818182,0.42857142857142855,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.7296581409316857,8.75,1.0,0.7692307692307692,8.0,0.0,0.0,0.0,0.0,32_9,-0.6192508830586808,0.9880523907556901,-0.9192537855501665,0.393619757239086,383,0.09240078,0.15516768,0.002982546016573906,0.5627336703240869,1.6792897,3.2960808,0.42410326,3.041553497314453,4.588435983657837,0.12866895,0.38333333,0.062767945,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,0.6655681133270264
Xochitl Gomez_Valentin Chmerkovskiy_32,32,9,6,0.8181818181818182,0.42857142857142855,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.8571856576689598,10.75,1.0,0.9230769230769232,10.25,0.0,0.0,0.0,0.0,32_9,0.6575550613922043,-1.4980672584816077,0.9915218376642513,1.7160032535992245,384,0.18119255,0.16513325,0.014036091091111303,0.523173588514328,0.9113689,6.5543017,0.4526564,6.095571482181549,7.503904151916504,0.06906249,0.0,0.0,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,3.9237890243530273
Jason Mraz_Daniella Karagach_32,32,9,6,0.8181818181818182,0.42857142857142855,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.7746771372282919,10.75,0.0,0.6153846153846154,10.75,0.0,0.0,0.0,0.0,32_9,-0.19364890157505268,0.7549786736396934,0.8921703641893292,1.7160032535992245,388,0.22526002,0.16403316,0.029968556994572283,0.5891601771116256,0.7281947,7.6793537,0.44596675,7.145343124866486,8.663549661636353,0.058073476,0.0,0.0,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,5.0488409996032715
Harry Jowsey_Rylee Arnold_32,32,9,6,0.8181818181818182,0.42857142857142855,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4802212278815259,8.0,1.0,0.5384615384615384,7.5,0.0,0.0,0.0,1.0,32_9,0.8703560521340206,-0.7988461071336178,-1.8230337615585341,-0.10227405389596587,390,0.33880195,0.33139715,0.0041547294124029575,0.894734688103199,0.97814417,2.9307334,0.8579992,2.0445637941360473,4.25794928073883,0.2927592,0.6166667,0.062767945,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,0.3002207279205322
Charity Lawson_Artem Chigvintsev_32,32,9,6,0.8181818181818182,0.42857142857142855,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.3376948546657301,10.0,1.0,0.8461538461538461,9.5,0.0,0.0,0.0,0.0,32_9,-0.19364890157505268,-0.7211548680949522,0.3659842997301438,1.2201094424641725,392,0.10147848,0.07188816,0.012630641693249345,0.27041777074337003,0.70840794,5.329008,0.19508791,5.087284255027771,5.806742894649505,0.036608674,0.0,0.0,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,2.698495388031006
Ariana Madix_Pasha Pashkov_32,32,9,6,0.8181818181818182,0.42857142857142855,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.36745739587928256,10.0,1.0,1.0,9.25,0.0,0.0,0.0,0.0,32_9,1.5087590243594582,0.1334487613303689,0.4018224447863369,1.2201094424641725,393,0.06086626,0.055117816,0.007964442402590066,0.2164458196610211,0.90555614,4.210522,0.14828168,4.075319516658783,4.649323558807373,0.035216935,0.0,0.0,1.0,2.6305127143859863,0.5040596127510071,2.0445637941360473,3.306379222869873,0.3715188381873863,0.6284811618126137,1.5800094604492188
Alyson Hannigan_Sasha Farber_32,32,10,5,0.9090909090909091,0.35714285714285715,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.4969167428795058,8.5,0.0,0.6923076923076923,8.5,0.0,1.0,0.0,0.0,32_10,-0.6192508830586808,0.9880523907556901,-1.8431374309324717,0.22832182019406871,383,0.080152184,0.15817483,0.0008094681659713388,0.6122295670211311,1.9734313,1.7112603,0.35828108,1.5175673723220826,2.913353443145751,0.20936678,0.0,0.0,0.0,,,,,,,
Xochitl Gomez_Valentin Chmerkovskiy_32,32,10,5,0.9090909090909091,0.35714285714285715,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.896165347600688,10.0,0.0,0.9230769230769232,10.0,0.0,1.0,0.0,0.0,32_10,0.6575550613922043,-1.4980672584816077,1.0384586826061946,1.2201094424641725,384,0.1482374,0.09479311,0.024889804469421507,0.32451739534735674,0.6394682,5.8818607,0.22201027,5.593788766860962,6.3043334007263185,0.037744906,0.0,0.0,0.0,,,,,,,
Jason Mraz_Daniella Karagach_32,32,10,5,0.9090909090909091,0.35714285714285715,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.2324031411684876,9.5,0.0,1.0,9.5,0.0,1.0,0.0,0.0,32_10,-0.19364890157505268,0.7549786736396934,0.23919876503893758,0.8895135683741379,388,0.45334488,0.16243976,0.16026392728090286,0.736500971019268,0.3583139,3.590325,0.36105397,2.909408414363861,4.170146811008453,0.10056303,0.0,0.0,0.0,,,,,,,
Charity Lawson_Artem Chigvintsev_32,32,10,5,0.9090909090909091,0.35714285714285715,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.7403181066997191,10.0,0.5,0.8461538461538461,9.833333333333334,0.0,1.0,0.0,0.0,32_10,-0.19364890157505268,-0.7211548680949522,0.8507974212259622,1.2201094424641725,392,0.21422277,0.10167873,0.0359895471483469,0.43364472389221187,0.47464016,5.0415287,0.23829558,4.628047394752502,5.563580560684204,0.04726653,0.0,0.0,0.0,,,,,,,
Ariana Madix_Pasha Pashkov_32,32,10,5,0.9090909090909091,0.35714285714285715,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.7492468690637848,10.0,0.5,0.7692307692307692,9.666666666666666,0.0,1.0,0.0,0.0,32_10,1.5087590243594582,0.1334487613303689,0.8615488647428201,1.2201094424641725,393,0.10404281,0.084884584,0.02145222923718393,0.31612145863473395,0.81586206,3.775023,0.19827844,3.5897047996520994,4.283141708374023,0.05252377,0.0,0.0,0.0,,,,,,,
Alyson Hannigan_Sasha Farber_32,32,11,5,1.0,0.35714285714285715,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.7233298991638517,9.0,0.5,0.6923076923076923,8.833333333333334,0.0,0.0,0.0,0.0,32_11,-0.6192508830586808,0.9880523907556901,-2.115769646015439,0.5589176942841033,383,0.10754189,0.18659462,0.0012160062673501671,0.7017863184213635,1.7350878,1.7741143,0.41529977,1.52290780544281,3.0855481028556815,0.23408851,0.0,0.0,0.0,,,,,,,
Xochitl Gomez_Valentin Chmerkovskiy_32,32,11,5,1.0,0.35714285714285715,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.7099378308802065,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32_11,0.6575550613922043,-1.4980672584816077,0.8142154397394125,1.2201094424641725,384,0.1505665,0.103760675,0.02183260312303901,0.3467686176300049,0.6891352,5.8887687,0.24341409,5.582498729228973,6.359724235534668,0.04133531,0.0,0.0,0.0,,,,,,,
