contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Amanda Kloots_Alan Bersten_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7226386237683601,10.0,1.0,0.9285714285714286,9.5,0.0,0.0,0.0,0.0,30_6,-0.7565795809269172,0.21114000036903446,0.8295089207156623,1.2201094424641725,363,0.087506756,0.03762053,0.04820452816784382,0.14523959457874297,0.42991573,10.445381,0.18821503,10.245907211303711,10.732272243499756,0.018018972,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,6.396519184112549
Melora Hardin_Artem Chigvintsev_30,30,7,9,0.6363636363636364,0.6,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.19264877472674402,9.5,0.0,0.5,9.5,0.0,0.0,0.0,0.0,30_7,-0.3716450879053478,1.3765085859490178,0.1913291042820291,0.8895135683741379,351,0.039251857,0.028224844,0.007372335437685252,0.08493587896227836,0.7190703,8.69519,0.113805816,8.593023300170898,8.887585067749024,0.013088364,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,5.13431453704834
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,7,9,0.6363636363636364,0.6,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-1.0740342800590599,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,30_7,-0.08294421813916944,0.2888312394077,-1.3339294659426297,-0.10227405389596587,353,0.008795871,0.0053895926,0.0011780467466451228,0.01656555887311697,0.6127412,3.5608761,0.016694471,3.5408256530761717,3.5863879203796385,0.0046883044,1.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,0.0
Suni Lee_Sasha Farber_30,30,7,9,0.6363636363636364,0.6,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,-0.45232846886195693,9.25,1.0,0.7142857142857143,8.5,0.0,0.0,0.0,0.0,30_7,0.542574333020881,-1.4203760194429422,-0.5853111646997776,0.7242156313291206,354,0.06250913,0.06877587,0.010475614853203297,0.18261067271232603,1.1002532,6.798999,0.2962329,6.6064133644104,7.319065093994141,0.04357008,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,3.2381227016448975
Iman Shumpert_Daniella Karagach_30,30,7,9,0.6363636363636364,0.6,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.32585111619928997,9.5,2.0,1.0,8.5,0.0,0.0,0.0,0.0,30_7,0.20575665162700346,-0.41038991194028995,-0.4330152408226871,0.8895135683741379,355,0.059190355,0.06210196,0.007735205814242363,0.1663644626736641,1.0491905,4.783667,0.26684633,4.594550704956054,5.248494243621826,0.055782795,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,1.2227909564971924
Cody Rigsby_Cheryl Burke_30,30,7,9,0.6363636363636364,0.6,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.178063624656405,9.5,1.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,30_7,-0.5641123344161325,-0.1773161948242933,-0.2550590131806373,0.8895135683741379,356,0.045306873,0.022208195,0.012261631339788437,0.07356853783130646,0.49017277,7.722017,0.080952644,7.614090442657471,7.833320617675781,0.010483355,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,4.161140441894531
Jimmie Allen_Emma Slater_30,30,7,9,0.6363636363636364,0.6,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.42382340934401647,10.0,1.0,0.8571428571428572,9.5,0.0,0.0,0.0,0.0,30_7,-0.27541146464995536,-0.021933716746962203,0.46969478647564916,1.2201094424641725,358,0.13577534,0.073069945,0.04146287105977535,0.23639781028032303,0.538168,10.122302,0.30962273,9.740035915374756,10.556590175628662,0.030588174,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,6.561426162719727
Olivia Jade_Valentin Chmerkovskiy_30,30,7,9,0.6363636363636364,0.6,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,1.113110270695627,11.0,2.0,0.7142857142857143,10.5,0.0,0.0,0.0,0.0,30_7,-0.6362875518576767,-1.1873023023269456,1.2996898579717162,1.8813011906442416,359,0.39991298,0.21157852,0.19646430462598802,0.7531668156385422,0.5290614,13.1818695,0.77524567,12.381073951721191,14.444653129577636,0.05881151,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,9.620993614196777
JoJo Siwa_Jenna Johnson_30,30,7,9,0.6363636363636364,0.6,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9089334061123023,10.0,1.0,1.0,9.75,0.0,0.0,0.0,0.0,30_7,-0.2272946530222615,-1.4203760194429422,1.0538331605360842,1.2201094424641725,360,0.23222268,0.105146244,0.13386392295360566,0.3919409245252609,0.45278198,11.538168,0.4468814,11.137187194824218,12.21667413711548,0.038730707,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,7.977292060852051
Amanda Kloots_Alan Bersten_30,30,7,9,0.6363636363636364,0.6,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,-0.23621357316949187,9.25,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_7,-0.7565795809269172,0.21114000036903446,-0.32507945514723996,0.7242156313291206,363,0.017034972,0.007055615,0.009683182928711176,0.027524959295988083,0.41418412,5.5969124,0.02810464,5.561458015441895,5.633687973022461,0.0050214543,0.0,0.0,1.0,3.5608761310577393,0.01669447124004364,3.5408256530761717,3.5863879203796385,1.042443345842326e-10,0.9999999998957557,2.036036252975464
Melora Hardin_Artem Chigvintsev_30,30,8,8,0.7272727272727273,0.5333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.7068154874180231,10.5,0.0,0.8571428571428572,10.5,0.0,0.0,1.0,0.0,30_8,-0.3716450879053478,1.3765085859490178,0.8104557138104307,1.550705316554207,351,0.118383445,0.06197091,0.06388946697115898,0.21970021426677702,0.5234761,8.480739,0.24033356,8.266126728057861,8.875124549865722,0.028338753,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,4.304919242858887
Suni Lee_Sasha Farber_30,30,8,8,0.7272727272727273,0.5333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.5133223143414128,10.5,0.0,0.6428571428571428,10.5,0.0,0.0,1.0,0.0,30_8,0.542574333020881,-1.4203760194429422,0.5774636331158887,1.550705316554207,354,0.27753058,0.19266775,0.11729557141661644,0.6078664928674697,0.6942217,11.066645,0.689025,10.474415683746338,12.238731288909912,0.062261418,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,6.890825271606445
Iman Shumpert_Daniella Karagach_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.746776190034787,9.0,1.0,0.6428571428571428,8.75,0.0,0.0,1.0,0.0,30_8,0.20575665162700346,-0.41038991194028995,-0.9398662434190742,0.5589176942841033,355,0.040335037,0.045316692,0.008469302859157323,0.11964517086744307,1.1235069,4.1758194,0.17417242,4.047822380065918,4.4800230979919435,0.04170976,1.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,0.0
Cody Rigsby_Cheryl Burke_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.1461363525969215,10.0,1.0,0.7142857142857143,9.5,0.0,0.0,1.0,0.0,30_8,-0.5641123344161325,-0.1773161948242933,-0.21661423794769144,1.2201094424641725,356,0.06907894,0.021845587,0.04394902735948562,0.097760671377182,0.3162409,6.2872744,0.08542977,6.18617057800293,6.393101692199707,0.013587728,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,2.111454963684082
Jimmie Allen_Emma Slater_30,30,8,8,0.7272727272727273,0.5333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-1.0781774219967948,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,1.0,1.0,30_8,-0.27541146464995536,-0.021933716746962203,-1.3389183719868936,-0.10227405389596587,358,0.015547922,0.006579564,0.006331759970635176,0.024475853890180588,0.42317963,3.0778477,0.031053744,3.0387128829956054,3.1147337913513184,0.010089435,1.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,-1.0979716777801514
Olivia Jade_Valentin Chmerkovskiy_30,30,8,8,0.7272727272727273,0.5333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,-0.1296532440913118,9.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,30_8,-0.6362875518576767,-1.1873023023269456,-0.19676633486164635,0.5589176942841033,359,0.055484045,0.03743625,0.023895467072725295,0.11918753087520599,0.674721,5.234408,0.1433351,5.118098258972168,5.480940246582032,0.027383251,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,1.0585885047912598
JoJo Siwa_Jenna Johnson_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.7362663467836907,10.5,1.0,0.9285714285714286,10.25,0.0,0.0,1.0,0.0,30_8,-0.2272946530222615,-1.4203760194429422,0.8459185515568168,1.550705316554207,360,0.32864654,0.1259014,0.13415045887231827,0.44515660107135774,0.38309062,8.287745,0.47345728,7.554488563537598,8.721323108673095,0.05712739,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,4.111926078796387
Amanda Kloots_Alan Bersten_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.5781567830491524,10.5,0.0,0.6428571428571428,10.5,0.0,0.0,1.0,0.0,30_8,-0.7565795809269172,0.21114000036903446,0.65553314598165,1.550705316554207,363,0.0949935,0.041553784,0.036085623502731326,0.14361392557621003,0.4374382,9.389521,0.1575423,9.174263000488281,9.577356624603272,0.016778525,0.0,0.0,2.0,4.175819396972656,0.17417241632938385,4.047822380065918,4.4800230979919435,0.33333333341394494,0.666666666586055,5.213701248168945
Melora Hardin_Artem Chigvintsev_30,30,9,6,0.8181818181818182,0.4,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.355730327799593,9.5,1.0,1.0,9.0,0.0,0.0,1.0,1.0,30_9,-0.3716450879053478,1.3765085859490178,-0.4689938728828,0.8895135683741379,351,0.034884896,0.020847892,0.01551146237179637,0.07063561119139194,0.5976195,3.1277528,0.06326512,3.0710776329040526,3.236556816101074,0.02022702,1.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,0.0
Suni Lee_Sasha Farber_30,30,9,6,0.8181818181818182,0.4,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.09721919677742388,10.0,1.0,1.0,9.375,0.0,0.0,1.0,1.0,30_9,0.542574333020881,-1.4203760194429422,0.07641892128859198,1.2201094424641725,354,0.2329845,0.20430054,0.0866897851228714,0.5890083104372024,0.8768847,5.682538,0.5557874,5.282710886001587,6.649654483795166,0.097806185,0.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,2.5547852516174316
Iman Shumpert_Daniella Karagach_30,30,9,6,0.8181818181818182,0.4,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.2808103545354361,10.0,1.0,0.5714285714285714,9.375,0.0,0.0,1.0,0.0,30_9,0.20575665162700346,-0.41038991194028995,-0.3787800416718969,1.2201094424641725,355,0.10955276,0.11823964,0.0288514144718647,0.31681147813796995,1.079294,4.3459597,0.3394537,4.110632514953613,4.940843105316162,0.07810788,0.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,1.2182068824768066
Cody Rigsby_Cheryl Burke_30,30,9,6,0.8181818181818182,0.4,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.7819483720290765,9.0,0.5,0.7142857142857143,8.875,0.0,0.0,1.0,0.0,30_9,-0.5641123344161325,-0.1773161948242933,-0.9822183312737295,0.5589176942841033,356,0.02679601,0.009838408,0.012983814254403115,0.03763813115656376,0.36715946,2.1047237,0.026763318,2.0654485702514647,2.1395697593688965,0.012715834,1.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,-1.023029088973999
JoJo Siwa_Jenna Johnson_30,30,9,6,0.8181818181818182,0.4,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.0157648676351072,10.0,0.0,0.7857142857142857,10.0,0.0,0.0,1.0,0.0,30_9,-0.2272946530222615,-1.4203760194429422,1.1824727611383343,1.2201094424641725,360,0.440859,0.17370296,0.1966353937983513,0.618817949295044,0.39401025,8.264849,0.46994102,7.599555778503418,8.7345609664917,0.05686021,0.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,5.137095928192139
Amanda Kloots_Alan Bersten_30,30,9,6,0.8181818181818182,0.4,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7979995062897457,10.0,0.5,1.0,9.875,0.0,0.0,1.0,0.0,30_9,-0.7565795809269172,0.21114000036903446,0.9202536666022916,1.2201094424641725,363,0.15492281,0.07375467,0.06831049621105194,0.2627448245882988,0.47607365,6.4741774,0.21350217,6.229376602172851,6.784424591064453,0.0329775,0.0,0.0,2.0,3.1277527809143066,0.0632651224732399,3.0710776329040526,3.236556816101074,0.3868528072969113,0.6131471927030887,3.3464245796203613
Iman Shumpert_Daniella Karagach_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.45797456193936914,10.0,0.0,0.8571428571428572,10.0,0.0,0.0,0.0,0.0,30_10,0.20575665162700346,-0.41038991194028995,0.5108174161518787,1.2201094424641725,355,0.31427783,0.20872822,0.10321107804775238,0.6467928051948547,0.6641519,4.6243567,0.3716391,4.2482991218566895,5.213796710968017,0.080365576,0.0,0.0,0.0,,,,,,,
Cody Rigsby_Cheryl Burke_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.138280625908723,9.5,0.0,0.6428571428571428,9.5,0.0,0.0,0.0,0.0,30_10,-0.5641123344161325,-0.1773161948242933,-1.4112907989474253,0.8895135683741379,356,0.036815397,0.024176147,0.015282925404608249,0.07850778810679912,0.65668577,1.111925,0.035882458,1.0807015419006347,1.172806406021118,0.032270573,0.0,0.0,0.0,,,,,,,
JoJo Siwa_Jenna Johnson_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.8469471285905321,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_10,-0.2272946530222615,-1.4203760194429422,0.9791932569949481,1.2201094424641725,360,0.56362,0.18984541,0.2716325357556343,0.7696421861648559,0.3368323,4.0633764,0.32526335,3.5494944572448732,4.398748731613159,0.080047555,0.0,0.0,0.0,,,,,,,
Amanda Kloots_Alan Bersten_30,30,10,4,0.9090909090909091,0.26666666666666666,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.05866062888692375,10.0,0.5,0.9285714285714286,9.75,0.0,0.0,0.0,0.0,30_10,-0.7565795809269172,0.21114000036903446,0.029989164524758326,1.2201094424641725,363,0.08528684,0.030420166,0.04260983802378178,0.1283730998635292,0.35668063,2.2003415,0.06214891,2.1216362953186034,2.2893864631652834,0.028245121,0.0,0.0,0.0,,,,,,,
Jason Lewis_Peta Murgatroyd_31,31,1,16,0.09090909090909091,1.0,1.0,51.0,-0.363428422824068,1.0,0.6149489254273153,1.0,1.0,-1.298065215,5.0,1.0,0.5,4.5,0.0,0.0,0.0,1.0,31_1,-0.5177380171274106,1.1434348688330211,-1.6036931627277693,-2.0858492984361736,364,0.0052748295,0.0034464858,0.0022883197525516152,0.010213087033480405,0.6533834,8.049311,0.02552896,8.027629280090332,8.085956192016601,0.003171571,0.2,0.17888544,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,0.7772855758666992
Cheryl Ladd_Louis van Amstel_31,31,1,16,0.09090909090909091,1.0,3.0,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-0.63522340325,6.0,1.0,0.5,5.25,0.0,0.0,0.0,0.0,31_1,-1.0116277749220568,2.697259649606332,-0.8055415254613432,-1.4246575502561043,365,0.0067292117,0.003971459,0.0026869535678997634,0.012912669591605664,0.5901819,12.06082,0.030764285,12.030675315856934,12.108514785766602,0.0025507624,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,4.78879451751709
Selma Blair_Sasha Farber_31,31,1,16,0.09090909090909091,1.0,999.0,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,-0.2707931382300861,1.0657436297943557,1.0568122950276735,-0.7634658020760351,366,0.044833496,0.010750131,0.028065498545765878,0.05611640512943268,0.239779,18.363108,0.08466829,18.230500411987304,18.45102767944336,0.0046107825,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,11.091082572937012
Joseph Baena_Daniella Karagach_31,31,1,16,0.09090909090909091,1.0,5.0,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.19332886175,6.0,1.0,0.5,5.75,0.0,0.0,0.0,0.0,31_1,-0.846997855657173,-0.9542285852109489,-0.2734404335490138,-1.4246575502561043,367,0.031782053,0.014371361,0.014560972340404987,0.05119973756372929,0.45218477,14.25947,0.11375643,14.124334526062011,14.414726829528808,0.007977606,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,6.987444877624512
Trevor Donovan_Emma Slater_31,31,1,16,0.09090909090909091,1.0,9.0,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.63522340325,6.0,1.0,0.5,5.25,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,0.21114000036903446,-0.8055415254613432,-1.4246575502561043,368,0.0148203615,0.0072059045,0.008488607406616212,0.027084965631365775,0.48621652,13.124913,0.057446364,13.076548385620118,13.223377799987793,0.004376895,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,5.852888107299805
Daniel Durant_Britt Stewart_31,31,1,16,0.09090909090909091,1.0,9.0,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.6904602205,7.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,31_1,-0.4354230574949698,-0.3326986729016244,0.790761749372543,-0.7634658020760351,369,0.06396857,0.0133219855,0.04328299276530743,0.07472254484891891,0.2082583,17.514912,0.10637321,17.348944854736327,17.601313591003418,0.006073294,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,10.242886543273926
Wayne Brady_Witney Carson_31,31,1,16,0.09090909090909091,1.0,999.0,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.13235476175,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,31_1,-0.18847817859764454,1.0657436297943557,1.322862840983838,-0.10227405389596587,370,0.19612248,0.056420233,0.13525954484939576,0.26466147899627684,0.28767857,22.554775,0.43864173,22.07981719970703,23.086231994628907,0.019447843,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,15.282750129699707
Sam Champion_Cheryl Burke_31,31,1,16,0.09090909090909091,1.0,4.0,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.6000529767598486,1.9203472592196766,-1.0715920714175078,-2.0858492984361736,371,0.0040724915,0.0015600517,0.001592995855025947,0.005684325005859137,0.3830706,11.039766,0.011285265,11.022029495239257,11.051026344299316,0.0010222377,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,3.7677412033081055
Jessie James Decker_Alan Bersten_31,31,1,16,0.09090909090909091,1.0,6.0,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,-0.1773161948242933,-1.0715920714175078,-2.0858492984361736,372,0.0074859313,0.004053592,0.0034661545185372235,0.014200098905712366,0.5414947,10.066813,0.031356633,10.036835289001464,10.118732261657716,0.003114852,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,2.794788360595703
Jordin Sparks_Brandon Armstrong_31,31,1,16,0.09090909090909091,1.0,7.0,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.46951295,7.0,1.0,0.5,6.5,0.0,0.0,0.0,0.0,31_1,-0.35310809786252795,-0.3326986729016244,0.5247112037174122,-0.7634658020760351,373,0.080976665,0.06388889,0.02572501786053181,0.19047264605760572,0.78897905,16.64901,0.5046641,16.211659812927245,17.51336078643799,0.03031196,0.0,0.0,1.0,7.272025108337402,0.38347962498664856,7.028385353088379,7.946492004394531,0.1804820238638842,0.8195179761361158,9.376984596252441
