contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Brian Austin Green_Sharna Burgess_30,30,1,15,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.27541146464995536,0.9103611517170245,-0.1577865535705182,-1.4246575502561043,0.39841124
Melora Hardin_Artem Chigvintsev_30,30,1,15,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.389126661,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,30_1,-0.3716450879053478,1.3765085859490178,0.4279151853586291,-0.7634658020760351,0.20499414
Matt James_Lindsay Arnold_30,30,1,15,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.5400539286022843,-0.5657723900176211,-0.1577865535705182,-1.4246575502561043,0.3765833
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,1,15,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.08294421813916944,0.2888312394077,-0.1577865535705182,-1.4246575502561043,0.0012483058
Suni Lee_Sasha Farber_30,30,1,15,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.875534987,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,30_1,0.542574333020881,-1.4203760194429422,1.0136169242877764,-0.7634658020760351,0.024030928
Iman Shumpert_Daniella Karagach_30,30,1,15,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8268941550000002,7.0,3.0,0.5,5.25,0.0,1.0,0.0,0.0,30_1,0.20575665162700346,-0.41038991194028995,-1.0363391631683754,-0.7634658020760351,0.2213512
Cody Rigsby_Cheryl Burke_30,30,1,15,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.5641123344161325,-0.1773161948242933,-0.1577865535705182,-1.4246575502561043,0.57898927
Melanie C_Gleb Savchenko_30,30,1,15,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.6323308240000001,7.0,1.0,0.5,6.75,0.0,1.0,0.0,0.0,30_1,4.103218393470387,0.8326699126783589,0.7207660548232028,-0.7634658020760351,0.1756286
Jimmie Allen_Emma Slater_30,30,1,15,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.5836899915,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,30_1,-0.27541146464995536,-0.021933716746962203,-0.7434882931017335,-1.4246575502561043,0.34248006
Olivia Jade_Valentin Chmerkovskiy_30,30,1,15,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.145922498,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,30_1,-0.6362875518576767,-1.1873023023269456,0.13506431589405543,-0.7634658020760351,0.39520288
JoJo Siwa_Jenna Johnson_30,30,1,15,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.11873915025,8.0,1.0,0.5,7.25,0.0,1.0,0.0,0.0,30_1,-0.2272946530222615,-1.4203760194429422,1.3064677940533838,-0.10227405389596587,0.26231712
Christine Chiu_Pasha Pashkov_30,30,1,15,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,0.145922498,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,30_1,0.061406216743916775,0.1334487613303689,0.13506431589405543,-0.7634658020760351,0.015112016
Kenya Moore_Brandon Armstrong_30,30,1,15,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.389126661,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,30_1,0.25387346325470267,1.0657436297943557,0.4279151853586291,-0.7634658020760351,0.07755256
Amanda Kloots_Alan Bersten_30,30,1,15,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.875534987,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,30_1,-0.7565795809269172,0.21114000036903446,1.0136169242877764,-0.7634658020760351,0.015786026
Martin Kove_Britt Stewart_30,30,2,15,75.0,0.236117174652751,1.0,0.6149489254273153,1.0,1.0,-2.5527996293,4.0,1.0,0.0,3.75,0.0,0.0,0.0,1.0,30_2,0.3982238981377889,3.0080246057609945,-3.1145639457039533,-2.7470410466162427,0.22526515
Brian Austin Green_Sharna Burgess_30,30,2,15,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.4594448475,6.0,1.0,0.4285714285714286,5.75,0.0,0.0,0.0,0.0,30_2,-0.27541146464995536,0.9103611517170245,-0.5938802518645809,-1.4246575502561043,0.15009007
Melora Hardin_Artem Chigvintsev_30,30,2,15,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.3318681723,7.0,1.0,0.7142857142857143,6.75,0.0,0.0,0.0,0.0,30_2,-0.3716450879053478,1.3765085859490178,0.35896818217750975,-0.7634658020760351,0.0271331
Matt James_Lindsay Arnold_30,30,2,15,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.620792478,6.0,1.0,0.4285714285714286,5.5,0.0,0.0,0.0,0.0,30_2,-0.5400539286022843,-0.5657723900176211,-0.7881647299554176,-1.4246575502561043,0.028992223
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,2,15,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.024598043999999982,7.0,2.0,0.4285714285714286,6.5,0.0,0.0,0.0,0.0,30_2,-0.08294421813916944,0.2888312394077,-0.011026817592071109,-0.7634658020760351,0.006074009
Suni Lee_Sasha Farber_30,30,2,15,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.6391383006,7.0,0.0,0.9285714285714286,7.0,0.0,0.0,0.0,0.0,30_2,0.542574333020881,-1.4203760194429422,0.7289631819470905,-0.7634658020760351,0.0023217478
Iman Shumpert_Daniella Karagach_30,30,2,15,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.3556333335000001,7.0,1.0,0.0714285714285714,6.25,0.0,0.0,0.0,0.0,30_2,0.20575665162700346,-0.41038991194028995,-0.46887707856226485,-0.7634658020760351,0.45042354
Cody Rigsby_Cheryl Burke_30,30,2,15,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.29809721699999997,6.0,0.0,0.4285714285714286,6.0,0.0,0.0,0.0,0.0,30_2,-0.5641123344161325,-0.1773161948242933,-0.3995957737737443,-1.4246575502561043,0.0012495153
Melanie C_Gleb Savchenko_30,30,2,15,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.8888723127000001,8.0,1.0,0.7857142857142857,7.5,0.0,0.0,0.0,0.0,30_2,4.103218393470387,0.8326699126783589,1.0296768772893918,-0.10227405389596587,0.07732818
Jimmie Allen_Emma Slater_30,30,2,15,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.040023176549999956,7.0,1.0,0.1428571428571429,6.75,0.0,0.0,0.0,0.0,30_2,-0.27541146464995536,-0.021933716746962203,0.007547138639400917,-0.7634658020760351,0.70619655
Olivia Jade_Valentin Chmerkovskiy_30,30,2,15,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.2589069234,7.0,1.0,0.5714285714285714,6.75,0.0,0.0,0.0,0.0,30_2,-0.6362875518576767,-1.1873023023269456,0.27111292133813764,-0.7634658020760351,0.2164753
JoJo Siwa_Jenna Johnson_30,30,2,15,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.196142441075,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,30_2,-0.2272946530222615,-1.4203760194429422,1.3996718771492824,-0.10227405389596587,0.0025606486
Christine Chiu_Pasha Pashkov_30,30,2,15,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.22513596809999994,6.0,0.0,0.5714285714285714,6.0,0.0,0.0,0.0,0.0,30_2,0.061406216743916775,0.1334487613303689,-0.3117405129343722,-1.4246575502561043,0.049958132
Kenya Moore_Brandon Armstrong_30,30,2,15,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.15217471919999995,6.0,0.0,0.7142857142857143,6.0,0.0,0.0,0.0,0.0,30_2,0.25387346325470267,1.0657436297943557,-0.22388525209500013,-1.4246575502561043,0.0007710351
Amanda Kloots_Alan Bersten_30,30,2,15,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.2845288226,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_2,-0.7565795809269172,0.21114000036903446,1.506101094310437,-0.10227405389596587,0.22325724
Brian Austin Green_Sharna Burgess_30,30,3,14,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.8490341656833331,7.0,1.0,0.1428571428571429,6.333333333333333,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,0.9103611517170245,-1.0629987453835408,-0.7634658020760351,0.62646586
Melora Hardin_Artem Chigvintsev_30,30,3,14,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.6329609853233333,8.0,1.0,0.7142857142857143,7.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.3716450879053478,1.3765085859490178,0.7215248547103622,-0.10227405389596587,0.0036972254
Matt James_Lindsay Arnold_30,30,3,14,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.5862881435666667,7.0,1.0,0.0714285714285714,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.5400539286022843,-0.5657723900176211,-0.746616821340473,-0.7634658020760351,0.0022735766
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,3,14,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.22962963556666666,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,30_3,-0.08294421813916944,0.2888312394077,0.2358590873091689,-0.10227405389596587,0.009087535
Suni Lee_Sasha Farber_30,30,3,14,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.10284140128000004,7.0,0.0,0.7857142857142857,7.0,0.0,0.0,0.0,0.0,30_3,0.542574333020881,-1.4203760194429422,0.0831888197005985,-0.7634658020760351,0.0015502775
Iman Shumpert_Daniella Karagach_30,30,3,14,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8178907114833331,7.0,1.0,0.4285714285714286,6.333333333333333,0.0,0.0,0.0,0.0,30_3,0.20575665162700346,-0.41038991194028995,-1.025497793392846,-0.7634658020760351,0.07914532
Cody Rigsby_Cheryl Burke_30,30,3,14,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.1117801878,6.0,0.0,0.3571428571428571,6.0,0.0,0.0,0.0,0.0,30_3,-0.5641123344161325,-0.1773161948242933,-1.379380669426609,-1.4246575502561043,0.0012331855
Melanie C_Gleb Savchenko_30,30,3,14,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.48891191617666674,8.0,1.0,0.8571428571428572,7.333333333333333,0.0,0.0,0.0,0.0,30_3,4.103218393470387,0.8326699126783589,0.5480701957736079,-0.10227405389596587,0.01510895
Jimmie Allen_Emma Slater_30,30,3,14,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.38804344720166667,8.0,2.0,0.7142857142857143,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,-0.021933716746962203,-0.5079032607620274,-0.10227405389596587,0.09459163
Olivia Jade_Valentin Chmerkovskiy_30,30,3,14,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.92222292192,8.0,0.0,0.7142857142857143,8.0,0.0,0.0,0.0,0.0,30_3,-0.6362875518576767,-1.1873023023269456,1.0698355439288696,-0.10227405389596587,0.0017999405
JoJo Siwa_Jenna Johnson_30,30,3,14,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.2033935772225,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_3,-0.2272946530222615,-1.4203760194429422,1.408403230672213,-0.10227405389596587,0.04300863
Christine Chiu_Pasha Pashkov_30,30,3,14,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.15644087933,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,1.0,30_3,0.061406216743916775,0.1334487613303689,-0.22902228876384043,-0.7634658020760351,0.58820724
Kenya Moore_Brandon Armstrong_30,30,3,14,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.13455250466,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,0.0,30_3,0.25387346325470267,1.0657436297943557,-0.20266571051202878,-0.7634658020760351,0.0036561089
Amanda Kloots_Alan Bersten_30,30,3,14,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.22990949168,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,30_3,-0.7565795809269172,0.21114000036903446,1.4403319958205592,-0.10227405389596587,0.04747092
Brian Austin Green_Sharna Burgess_30,30,4,13,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-1.52438202633,7.0,1.0,0.2142857142857143,6.5,0.0,0.0,1.0,1.0,30_4,-0.27541146464995536,0.9103611517170245,-1.8762093653901406,-0.7634658020760351,0.0091103185
Melora Hardin_Artem Chigvintsev_30,30,4,13,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,1.114016487472,9.5,0.5,0.7857142857142857,9.125,0.0,0.0,1.0,0.0,30_4,-0.3716450879053478,1.3765085859490178,1.3007810661468173,0.8895135683741379,0.17055999
Matt James_Lindsay Arnold_30,30,4,13,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.9232248938450001,7.5,1.0,0.3571428571428571,7.125,0.0,0.0,1.0,1.0,30_4,-0.5400539286022843,-0.5657723900176211,-1.1523344663693447,-0.4328699279860005,0.026486255
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,4,13,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.15728376122,8.5,1.0,0.7142857142857143,8.125,0.0,0.0,1.0,0.0,30_4,-0.08294421813916944,0.2888312394077,0.14874482107600365,0.22832182019406871,0.001406295
Suni Lee_Sasha Farber_30,30,4,13,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.43264728640899996,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,1.0,0.0,30_4,0.542574333020881,-1.4203760194429422,0.4803199338360129,0.5589176942841033,0.26454288
Iman Shumpert_Daniella Karagach_30,30,4,13,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.36590567327000006,8.5,2.0,0.2142857142857143,7.875,0.0,0.0,1.0,0.0,30_4,0.20575665162700346,-0.41038991194028995,-0.48124637189989583,0.22832182019406871,0.0024120682
Cody Rigsby_Cheryl Burke_30,30,4,13,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9764058420150001,7.5,1.0,0.0714285714285714,7.25,0.0,0.0,1.0,0.0,30_4,-0.5641123344161325,-0.1773161948242933,-1.2163715565179003,-0.4328699279860005,0.005966369
Melanie C_Gleb Savchenko_30,30,4,13,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.339535110503,8.5,0.5,0.7142857142857143,8.25,0.0,0.0,1.0,0.0,30_4,4.103218393470387,0.8326699126783589,0.36820021789262086,0.22832182019406871,0.2521246
Jimmie Allen_Emma Slater_30,30,4,13,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.02801816361050001,8.5,1.0,0.3571428571428571,8.125,0.0,0.0,1.0,0.0,30_4,-0.27541146464995536,-0.021933716746962203,-0.07438388334535527,0.22832182019406871,0.024527004
Olivia Jade_Valentin Chmerkovskiy_30,30,4,13,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.8873950728009998,9.0,1.0,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.6362875518576767,-1.1873023023269456,1.027898079659065,0.5589176942841033,0.0035703243
JoJo Siwa_Jenna Johnson_30,30,4,13,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9717462695667499,9.0,0.5,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.2272946530222615,-1.4203760194429422,1.129468385892792,0.5589176942841033,0.44300127
Kenya Moore_Brandon Armstrong_30,30,4,13,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.578770871798,8.0,1.0,0.5714285714285714,7.375,0.0,0.0,1.0,0.0,30_4,0.25387346325470267,1.0657436297943557,-0.7375650043555165,-0.10227405389596587,0.0024491744
Amanda Kloots_Alan Bersten_30,30,4,13,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7707677137040001,8.5,0.0,1.0,8.5,0.0,0.0,1.0,0.0,30_4,-0.7565795809269172,0.21114000036903446,0.8874628868827251,0.22832182019406871,0.0015732597
Melora Hardin_Artem Chigvintsev_30,30,5,11,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.5452628877416,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,30_5,-0.3716450879053478,1.3765085859490178,0.6159244249710093,0.5589176942841033,0.039454266
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,5,11,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.585988695434,8.0,0.0,0.5714285714285714,8.0,0.0,0.0,0.0,0.0,30_5,-0.08294421813916944,0.2888312394077,-0.7462562450866407,-0.10227405389596587,0.001270198
Suni Lee_Sasha Farber_30,30,5,11,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.3408521274227,9.0,0.0,0.7857142857142857,9.0,0.0,0.0,0.0,0.0,30_5,0.542574333020881,-1.4203760194429422,0.36978608527776796,0.5589176942841033,0.09962793
Iman Shumpert_Daniella Karagach_30,30,5,11,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-1.587177290381,7.0,0.0,0.4285714285714286,7.0,0.0,0.0,0.0,0.0,30_5,0.20575665162700346,-0.41038991194028995,-1.9518233986729212,-0.7634658020760351,0.5548839
Cody Rigsby_Cheryl Burke_30,30,5,11,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9260955764045,8.0,0.0,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,30_5,-0.5641123344161325,-0.1773161948242933,-1.1557911583648117,-0.10227405389596587,0.005755884
Melanie C_Gleb Savchenko_30,30,5,11,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.3129184746509,9.0,0.0,0.6428571428571428,9.0,0.0,0.0,0.0,1.0,30_5,4.103218393470387,0.8326699126783589,0.3361501704947504,0.5589176942841033,0.0063811913
Jimmie Allen_Emma Slater_30,30,5,11,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.21946339023314998,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,0.0,0.0,30_5,-0.27541146464995536,-0.021933716746962203,-0.30490995814484534,0.5589176942841033,0.29105344
Olivia Jade_Valentin Chmerkovskiy_30,30,5,11,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.47727646334029994,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,30_5,-0.6362875518576767,-1.1873023023269456,0.5340595290246837,0.5589176942841033,0.0018826291
JoJo Siwa_Jenna Johnson_30,30,5,11,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.346813586970025,10.0,0.0,0.9285714285714286,10.0,0.0,0.0,0.0,0.0,30_5,-0.2272946530222615,-1.4203760194429422,1.5811004165883125,1.2201094424641725,0.014573693
Kenya Moore_Brandon Armstrong_30,30,5,11,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.03742667996059995,9.0,0.0,0.3571428571428571,9.0,0.0,0.0,0.0,0.0,30_5,0.25387346325470267,1.0657436297943557,0.004420603820309061,0.5589176942841033,0.10672816
Amanda Kloots_Alan Bersten_30,30,5,11,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.0754620790612,10.0,1.0,0.7857142857142857,9.75,0.0,0.0,0.0,0.0,30_5,-0.7565795809269172,0.21114000036903446,1.2543563179619144,1.2201094424641725,0.79742074
Melora Hardin_Artem Chigvintsev_30,30,6,10,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.43642113357751994,9.0,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_6,-0.3716450879053478,1.3765085859490178,-0.5661565708332579,0.5589176942841033,0.008682567
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,6,10,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.7757966085301999,9.0,1.0,0.4285714285714286,8.5,0.0,0.0,0.0,0.0,30_6,-0.08294421813916944,0.2888312394077,-0.9748107718505529,0.5589176942841033,0.0015932391
Suni Lee_Sasha Farber_30,30,6,10,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.002255638126810025,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,0.542574333020881,-1.4203760194429422,-0.03793011112612988,0.5589176942841033,0.069118984
Iman Shumpert_Daniella Karagach_30,30,6,10,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.4238468130856999,10.0,0.0,0.2857142857142857,10.0,0.0,0.0,0.0,0.0,30_6,0.20575665162700346,-0.41038991194028995,0.4697229677617594,1.2201094424641725,0.0021675408
Cody Rigsby_Cheryl Burke_30,30,6,10,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.37782867302135004,9.0,0.0,0.4285714285714286,9.0,0.0,0.0,0.0,0.0,30_6,-0.5641123344161325,-0.1773161948242933,-0.4956032842189038,0.5589176942841033,0.042666964
Jimmie Allen_Emma Slater_30,30,6,10,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.3341609829800549,10.0,1.0,0.5,9.5,0.0,0.0,0.0,0.0,30_6,-0.27541146464995536,-0.021933716746962203,0.3617290378836341,1.2201094424641725,0.17893945
Olivia Jade_Valentin Chmerkovskiy_30,30,6,10,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.04318293890209002,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,-0.6362875518576767,-1.1873023023269456,0.011351921997944828,0.5589176942841033,0.4718375
JoJo Siwa_Jenna Johnson_30,30,6,10,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.3040440762910075,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_6,-0.2272946530222615,-1.4203760194429422,1.5296001123401295,1.2201094424641725,0.0015157148
Kenya Moore_Brandon Armstrong_30,30,6,10,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-1.0887719957118198,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,0.0,1.0,30_6,0.25387346325470267,1.0657436297943557,-1.3516756787935684,-0.10227405389596587,0.30287287
Amanda Kloots_Alan Bersten_30,30,6,10,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7226386237683601,10.0,1.0,0.9285714285714286,9.5,0.0,0.0,0.0,0.0,30_6,-0.7565795809269172,0.21114000036903446,0.8295089207156623,1.2201094424641725,0.022209013
Melora Hardin_Artem Chigvintsev_30,30,7,9,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.19264877472674402,9.5,0.0,0.5,9.5,0.0,0.0,0.0,0.0,30_7,-0.3716450879053478,1.3765085859490178,0.1913291042820291,0.8895135683741379,0.06082605
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,7,9,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-1.0740342800590599,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,30_7,-0.08294421813916944,0.2888312394077,-1.3339294659426297,-0.10227405389596587,0.72311795
Suni Lee_Sasha Farber_30,30,7,9,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,-0.45232846886195693,9.25,1.0,0.7142857142857143,8.5,0.0,0.0,0.0,0.0,30_7,0.542574333020881,-1.4203760194429422,-0.5853111646997776,0.7242156313291206,0.0010869099
Iman Shumpert_Daniella Karagach_30,30,7,9,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.32585111619928997,9.5,2.0,1.0,8.5,0.0,0.0,0.0,0.0,30_7,0.20575665162700346,-0.41038991194028995,-0.4330152408226871,0.8895135683741379,0.19276007
Cody Rigsby_Cheryl Burke_30,30,7,9,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.178063624656405,9.5,1.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,30_7,-0.5641123344161325,-0.1773161948242933,-0.2550590131806373,0.8895135683741379,0.05240077
Jimmie Allen_Emma Slater_30,30,7,9,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.42382340934401647,10.0,1.0,0.8571428571428572,9.5,0.0,0.0,0.0,0.0,30_7,-0.27541146464995536,-0.021933716746962203,0.46969478647564916,1.2201094424641725,0.20593306
Olivia Jade_Valentin Chmerkovskiy_30,30,7,9,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,1.113110270695627,11.0,2.0,0.7142857142857143,10.5,0.0,0.0,0.0,0.0,30_7,-0.6362875518576767,-1.1873023023269456,1.2996898579717162,1.8813011906442416,0.43547973
JoJo Siwa_Jenna Johnson_30,30,7,9,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9089334061123023,10.0,1.0,1.0,9.75,0.0,0.0,0.0,0.0,30_7,-0.2272946530222615,-1.4203760194429422,1.0538331605360842,1.2201094424641725,0.3061864
Amanda Kloots_Alan Bersten_30,30,7,9,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,-0.23621357316949187,9.25,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_7,-0.7565795809269172,0.21114000036903446,-0.32507945514723996,0.7242156313291206,0.009501739
Melora Hardin_Artem Chigvintsev_30,30,8,8,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.7068154874180231,10.5,0.0,0.8571428571428572,10.5,0.0,0.0,1.0,0.0,30_8,-0.3716450879053478,1.3765085859490178,0.8104557138104307,1.550705316554207,0.018492252
Suni Lee_Sasha Farber_30,30,8,8,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.5133223143414128,10.5,0.0,0.6428571428571428,10.5,0.0,0.0,1.0,0.0,30_8,0.542574333020881,-1.4203760194429422,0.5774636331158887,1.550705316554207,0.3750058
