contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Gabby Windey_Valentin Chmerkovskiy_31,31,8,9,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.12462466096706881,10.0,0.0,0.6666666666666667,10.0,0.0,0.0,1.0,0.0,31_8,0.5523564580943214,-0.41038991194028995,0.10941882522534226,1.2201094424641725,0.017579146
Trevor Donovan_Emma Slater_31,31,9,7,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.9644744743746243,8.5,0.5,0.7333333333333334,8.125,0.0,0.0,1.0,1.0,31_9,-0.929312815289615,0.21114000036903446,-1.2020045681231104,0.22832182019406871,0.028782515
Daniel Durant_Britt Stewart_31,31,9,7,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.541041798214374,9.0,1.0,0.7333333333333334,8.625,0.0,0.0,1.0,1.0,31_9,-0.4354230574949698,-0.3326986729016244,-0.6921340714851045,0.5589176942841033,0.03557737
Wayne Brady_Witney Carson_31,31,9,7,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,0.24447778994410463,9.5,0.5,1.0,9.125,0.0,0.0,1.0,0.0,31_9,-0.18847817859764454,1.0657436297943557,0.2537382833958614,0.8895135683741379,0.030181019
Charli D'Amelio_Mark Ballas_31,31,9,7,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.1595604269915438,10.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,31_9,-0.2707931382300861,-1.4203760194429422,1.35562215982966,1.2201094424641725,0.48892692
Shangela_Gleb Savchenko_31,31,9,7,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.0902596691617711,9.5,0.5,0.8666666666666667,9.125,0.0,0.0,1.0,0.0,31_9,-0.18847817859764454,0.2888312394077,0.06803870407451976,0.8895135683741379,0.16618933
Gabby Windey_Valentin Chmerkovskiy_31,31,9,7,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.8511208691901206,10.0,0.0,0.8,10.0,0.0,0.0,1.0,0.0,31_9,0.5523564580943214,-0.41038991194028995,0.9842190079871672,1.2201094424641725,0.3218684
Wayne Brady_Witney Carson_31,31,10,5,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,-0.6266566630167686,9.5,0.0,0.8666666666666667,9.5,0.0,0.0,0.0,0.0,31_10,-0.18847817859764454,1.0657436297943557,-0.7952260057974014,0.8895135683741379,0.086331904
Charli D'Amelio_Mark Ballas_31,31,10,5,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.047868128097463,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,31_10,-0.2707931382300861,-1.4203760194429422,1.2211294503293355,1.2201094424641725,0.14660029
Shangela_Gleb Savchenko_31,31,10,5,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,-0.6729220992514686,9.5,0.0,0.8666666666666667,9.5,0.0,0.0,0.0,0.0,31_10,-0.18847817859764454,0.2888312394077,-0.8509358795938039,0.8895135683741379,0.118070394
Gabby Windey_Valentin Chmerkovskiy_31,31,10,5,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.9553362607570361,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,31_10,0.5523564580943214,-0.41038991194028995,1.1097085047765878,1.2201094424641725,0.08393915
Jamie Lynn Spears_Alan Bersten_32,32,1,14,32.0,0.353167833111312,0.0,0.6149489254273153,1.0,1.0,-0.431092459,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,32_1,0.23195307990857633,-0.3326986729016244,-0.5597401223486961,-2.0858492984361736,0.11725959
Mira Sorvino_Gleb Savchenko_32,32,1,14,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,0.1436974863333333,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,32_1,-1.4704548460259272,1.4541998249876833,0.13238509941554405,-1.4246575502561043,0.034344055
Barry Williams_Peta Murgatroyd_32,32,1,14,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.1436974863333333,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,32_1,-1.4704548460259272,2.4641859324903357,-0.21367751146657596,-1.4246575502561043,0.09158626
Alyson Hannigan_Sasha Farber_32,32,1,14,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.005882403666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.6192508830586808,0.9880523907556901,-1.2518653433101794,-2.0858492984361736,0.1081454
Xochitl Gomez_Valentin Chmerkovskiy_32,32,1,14,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.431092459,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,32_1,0.6575550613922043,-1.4980672584816077,0.4784477102976642,-1.4246575502561043,0.20840323
Adrian Peterson_Britt Stewart_32,32,1,14,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,0.431092459,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,32_1,-1.0448528645423045,0.1334487613303689,0.4784477102976642,-1.4246575502561043,0.099693246
Matt Walsh_Koko Iwasaki_32,32,1,14,58.0,0.353167833111312,1.0,0.1723975178746833,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,1.0,32_1,0.23195307990857633,1.68727354210368,-1.5979279537909206,-2.7470410466162427,0.06863308
Tyson Beckford_Jenna Johnson_32,32,1,14,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,32_1,-1.8960568275095555,1.2211261078716866,-1.5979279537909206,-2.7470410466162427,0.364396
Jason Mraz_Daniella Karagach_32,32,1,14,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.293277376,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,0.7549786736396934,1.5166355417398885,-0.7634658020760351,0.028473746
Lele Pons_Brandon Armstrong_32,32,1,14,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.7184874313333333,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,-0.7211548680949522,0.8245103207784056,-0.7634658020760351,0.12225527
Harry Jowsey_Rylee Arnold_32,32,1,14,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,32_1,0.8703560521340206,-0.7988461071336178,-1.5979279537909206,-2.7470410466162427,0.60879403
Mauricio Umansky_Emma Slater_32,32,1,14,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.431092459,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,32_1,1.5087590243594582,1.2988173469103523,-0.5597401223486961,-2.0858492984361736,0.05161316
Charity Lawson_Artem Chigvintsev_32,32,1,14,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.580672348666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,-0.7211548680949522,1.862698152622009,-0.10227405389596587,0.041082628
Ariana Madix_Pasha Pashkov_32,32,1,14,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.293277376,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,32_1,1.5087590243594582,0.1334487613303689,1.5166355417398885,-0.7634658020760351,0.05448522
Jamie Lynn Spears_Alan Bersten_32,32,2,13,32.0,0.353167833111312,0.0,0.6149489254273153,1.0,1.0,-0.5803413562333333,6.0,1.0,0.3846153846153846,5.333333333333333,0.0,0.0,0.0,1.0,32_2,0.23195307990857633,-0.3326986729016244,-0.7394560810817317,-1.4246575502561043,0.051276866
Mira Sorvino_Gleb Savchenko_32,32,2,13,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.017025903300000006,6.0,0.0,0.5384615384615384,6.0,0.0,0.0,0.0,0.0,32_2,-1.4704548460259272,1.4541998249876833,-0.06114770782269018,-1.4246575502561043,0.19274801
Barry Williams_Peta Murgatroyd_32,32,2,13,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.6895620990999999,5.0,0.0,0.4615384615384615,5.0,0.0,0.0,0.0,0.0,32_2,-1.4704548460259272,2.4641859324903357,-0.8709727011819802,-2.0858492984361736,0.0687714
Alyson Hannigan_Sasha Farber_32,32,2,13,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.16646063563333346,7.0,1.0,0.2307692307692307,6.333333333333333,0.0,0.0,0.0,0.0,32_2,-0.6192508830586808,0.9880523907556901,-0.24108743727552254,-0.7634658020760351,0.19275104
Xochitl Gomez_Valentin Chmerkovskiy_32,32,2,13,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.2418279964999999,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_2,0.6575550613922043,-1.4980672584816077,1.454683495631254,-0.10227405389596587,0.4264613
Adrian Peterson_Britt Stewart_32,32,2,13,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.5171251154999998,5.0,0.0,0.6923076923076923,5.0,0.0,0.0,0.0,0.0,32_2,-1.0448528645423045,0.1334487613303689,-0.6633351346527081,-2.0858492984361736,0.08299511
Tyson Beckford_Jenna Johnson_32,32,2,13,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-0.4481183620000001,6.0,0.0,0.1538461538461538,6.0,0.0,0.0,0.0,0.0,32_2,-1.8960568275095555,1.2211261078716866,-0.5802416237846296,-1.4246575502561043,0.2290211
Jason Mraz_Daniella Karagach_32,32,2,13,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.5004834716,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,0.7549786736396934,1.7661398450639214,-0.10227405389596587,0.28912136
Lele Pons_Brandon Armstrong_32,32,2,13,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.7417287842,7.0,0.0,0.7692307692307692,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,0.8524960686808225,-0.7634658020760351,0.29826882
Harry Jowsey_Rylee Arnold_32,32,2,13,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.034436066,5.0,0.0,0.1538461538461538,5.0,0.0,0.0,0.0,0.0,32_2,0.8703560521340206,-0.7988461071336178,-1.286247833879284,-2.0858492984361736,0.30704945
Mauricio Umansky_Emma Slater_32,32,2,13,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-1.3620982948999998,4.0,0.0,0.3846153846153846,4.0,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,1.2988173469103523,-1.6807976945412706,-2.7470410466162427,0.1055604
Charity Lawson_Artem Chigvintsev_32,32,2,13,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0003842594,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,1.1639524182339036,-0.7634658020760351,0.04746295
Ariana Madix_Pasha Pashkov_32,32,2,13,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.7187265329333334,7.0,1.0,0.9230769230769232,6.666666666666667,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,0.1334487613303689,0.8247982316043828,-0.7634658020760351,0.030038293
Mira Sorvino_Gleb Savchenko_32,32,3,12,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.13303310454,7.0,1.0,0.5384615384615384,6.5,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,1.4541998249876833,-0.20083614624504467,-0.7634658020760351,0.014901393
Barry Williams_Peta Murgatroyd_32,32,3,12,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.47434887265500003,7.0,1.0,0.3076923076923077,6.25,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,2.4641859324903357,-0.6118267239616216,-0.7634658020760351,0.04062078
Alyson Hannigan_Sasha Farber_32,32,3,12,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.4569733429900001,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_3,-0.6192508830586808,0.9880523907556901,-0.5909042244984742,-1.4246575502561043,0.007322635
Xochitl Gomez_Valentin Chmerkovskiy_32,32,3,12,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.0819525216499999,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_3,0.6575550613922043,-1.4980672584816077,1.2621716930438778,-0.10227405389596587,0.039844126
Adrian Peterson_Britt Stewart_32,32,3,12,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.8412825057,6.0,1.0,0.3076923076923077,5.5,0.0,0.0,0.0,0.0,32_3,-1.0448528645423045,0.1334487613303689,-1.0536646931292097,-1.4246575502561043,0.0177862
Tyson Beckford_Jenna Johnson_32,32,3,12,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-1.0996902984,5.0,0.0,0.5384615384615384,5.0,0.0,0.0,0.0,1.0,32_3,-1.8960568275095555,1.2211261078716866,-1.3648227992863662,-2.0858492984361736,0.5555183
Jason Mraz_Daniella Karagach_32,32,3,12,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.43865898293,9.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,0.7549786736396934,1.691694757291258,0.5589176942841033,0.003613148
Lele Pons_Brandon Armstrong_32,32,3,12,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.23414821108500003,7.0,1.0,0.8461538461538461,6.75,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,0.24130006641479906,-0.7634658020760351,0.019870868
Harry Jowsey_Rylee Arnold_32,32,3,12,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.7173659721000001,7.0,2.0,0.3076923076923077,6.0,0.0,0.0,0.0,0.0,32_3,0.8703560521340206,-0.7988461071336178,-0.9044523434796026,-0.7634658020760351,0.022220923
Mauricio Umansky_Emma Slater_32,32,3,12,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.955219550145,7.0,2.0,0.0769230769230768,5.75,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,1.2988173469103523,-1.1908603813869885,-0.7634658020760351,0.19914898
Charity Lawson_Artem Chigvintsev_32,32,3,12,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0095194005199999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,1.1749523698246727,-0.10227405389596587,0.0016514076
Ariana Madix_Pasha Pashkov_32,32,3,12,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.20413190133,9.0,1.0,0.6923076923076923,8.5,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,0.1334487613303689,1.4092922732533963,0.5589176942841033,0.53788704
Mira Sorvino_Gleb Savchenko_32,32,4,11,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.238341279862,7.0,0.0,0.6153846153846154,7.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,1.4541998249876833,-0.32764150321081115,-0.7634658020760351,0.4352104
Barry Williams_Peta Murgatroyd_32,32,4,11,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0683176209965,6.0,0.0,0.5384615384615384,6.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,2.4641859324903357,-1.3270458314017883,-1.4246575502561043,0.026902623
Alyson Hannigan_Sasha Farber_32,32,4,11,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.063104962097,6.0,0.0,0.4615384615384615,6.0,0.0,0.0,0.0,0.0,32_4,-0.6192508830586808,0.9880523907556901,-1.3207690815628441,-1.4246575502561043,0.04245006
Xochitl Gomez_Valentin Chmerkovskiy_32,32,4,11,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.581317629395,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_4,0.6575550613922043,-1.4980672584816077,1.8634751583278737,0.5589176942841033,0.013965452
Adrian Peterson_Britt Stewart_32,32,4,11,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.45081610020999996,7.0,0.0,0.2307692307692307,7.0,0.0,0.0,0.0,1.0,32_4,-1.0448528645423045,0.1334487613303689,-0.5834900672760606,-0.7634658020760351,0.097123526
Jason Mraz_Daniella Karagach_32,32,4,11,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9607479570790001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,0.7549786736396934,1.1162249227260839,-0.10227405389596587,0.026350452
Lele Pons_Brandon Armstrong_32,32,4,11,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.11434031839216671,8.0,1.0,0.6923076923076923,7.333333333333333,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.09703507887914335,-0.10227405389596587,0.12089359
Harry Jowsey_Rylee Arnold_32,32,4,11,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.41364114013000003,7.0,0.0,0.4615384615384615,7.0,0.0,0.0,0.0,0.0,32_4,0.8703560521340206,-0.7988461071336178,-0.5387263623811785,-0.7634658020760351,0.038348183
Mauricio Umansky_Emma Slater_32,32,4,11,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.9700516206768333,7.0,1.0,0.3076923076923077,6.333333333333333,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,1.2988173469103523,-1.208720210337397,-0.7634658020760351,0.017840613
Charity Lawson_Artem Chigvintsev_32,32,4,11,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.8320060823559999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.9612022064861081,-0.10227405389596587,0.14482805
Ariana Madix_Pasha Pashkov_32,32,4,11,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.1329170361656669,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,0.1334487613303689,1.3235398958067266,0.5589176942841033,0.0790487
Mira Sorvino_Gleb Savchenko_32,32,5,10,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.7492744698585999,8.0,1.0,0.6153846153846154,7.333333333333333,0.0,0.0,0.0,1.0,32_5,-1.4704548460259272,1.4541998249876833,-0.9428745119024119,-0.10227405389596587,0.4066816
Barry Williams_Peta Murgatroyd_32,32,5,10,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.32049528629895,8.0,0.0,0.3076923076923077,8.0,0.0,0.0,0.0,0.0,32_5,-1.4704548460259272,2.4641859324903357,-0.42656609363839765,-0.10227405389596587,0.012469759
Alyson Hannigan_Sasha Farber_32,32,5,10,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.9967035745291,7.0,0.0,0.3076923076923077,7.0,0.0,0.0,0.0,0.0,32_5,-0.6192508830586808,0.9880523907556901,-1.240812785408022,-0.7634658020760351,0.07912588
Xochitl Gomez_Valentin Chmerkovskiy_32,32,5,10,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.3780914031185,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,32_5,0.6575550613922043,-1.4980672584816077,1.6187631586279458,1.2201094424641725,0.04765969
Jason Mraz_Daniella Karagach_32,32,5,10,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9659964730237001,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,0.7549786736396934,1.1225448493212715,0.5589176942841033,0.27541533
Lele Pons_Brandon Armstrong_32,32,5,10,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.03430209551765002,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,0.0006581794458818492,-0.10227405389596587,0.047455903
Harry Jowsey_Rylee Arnold_32,32,5,10,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.479636513139,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_5,0.8703560521340206,-0.7988461071336178,-1.8223296855319346,-1.4246575502561043,0.07718739
Mauricio Umansky_Emma Slater_32,32,5,10,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.29101548620305,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,1.2988173469103523,-0.39106840731908027,-0.10227405389596587,0.040556584
Charity Lawson_Artem Chigvintsev_32,32,5,10,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.1532979390067999,10.0,1.0,0.8461538461538461,9.333333333333334,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,1.348081273075416,1.2201094424641725,0.09057517
Ariana Madix_Pasha Pashkov_32,32,5,10,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.3398751108497001,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,0.1334487613303689,0.36860962452415696,-0.10227405389596587,0.33253208
Barry Williams_Peta Murgatroyd_32,32,6,9,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.664914922489685,8.25,1.0,0.7692307692307692,8.0,0.0,0.0,0.0,0.0,32_6,-1.4704548460259272,2.4641859324903357,-0.8412941504074295,0.06302388314905143,0.009491925
Alyson Hannigan_Sasha Farber_32,32,6,9,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.01833320385873,8.5,1.0,0.3846153846153846,7.75,0.0,0.0,0.0,0.0,32_6,-0.6192508830586808,0.9880523907556901,-1.266857799100401,0.22832182019406871,0.013037491
Xochitl Gomez_Valentin Chmerkovskiy_32,32,6,9,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.35021903403555,11.25,1.0,1.0,10.5,0.0,0.0,0.0,0.0,32_6,0.6575550613922043,-1.4980672584816077,1.58520103773621,2.046599127689259,0.00853997
Jason Mraz_Daniella Karagach_32,32,6,9,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.7749231703071101,9.75,0.0,0.8461538461538461,9.75,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,0.7549786736396934,0.8924666214579555,1.0548115054191551,0.0793458
Lele Pons_Brandon Armstrong_32,32,6,9,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.19430326673029502,10.0,1.0,0.7692307692307692,9.25,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.19332133753899886,1.2201094424641725,0.21518995
Harry Jowsey_Rylee Arnold_32,32,6,9,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4643246752416998,7.25,0.0,0.3076923076923077,7.25,0.0,0.0,0.0,0.0,32_6,0.8703560521340206,-0.7988461071336178,-1.803892151461743,-0.5981678650310177,0.09924746
Mauricio Umansky_Emma Slater_32,32,6,9,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.505515187560915,8.5,1.0,0.7692307692307692,8.25,0.0,0.0,0.0,1.0,32_6,1.5087590243594582,1.2988173469103523,-0.6493552033495501,0.22832182019406871,0.02667359
Charity Lawson_Artem Chigvintsev_32,32,6,9,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.6805578150270399,9.75,1.0,1.0,9.5,0.0,0.0,0.0,0.0,32_6,-0.19364890157505268,-0.7211548680949522,0.7788379072113908,1.0548115054191551,0.02491299
Ariana Madix_Pasha Pashkov_32,32,6,9,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8881983514549099,11.0,1.0,0.7692307692307692,10.25,0.0,0.0,0.0,0.0,32_6,1.5087590243594582,0.1334487613303689,1.0288653363429892,1.8813011906442416,0.5255165
Barry Williams_Peta Murgatroyd_32,32,7,8,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0446592787469056,8.5,0.5,0.5384615384615384,8.125,0.0,0.0,0.0,0.0,32_7,-1.4704548460259272,2.4641859324903357,-1.2985579716035818,0.22832182019406871,0.0075362166
Alyson Hannigan_Sasha Farber_32,32,7,8,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.382334943157619,9.5,1.0,0.4615384615384615,8.75,0.0,0.0,0.0,0.0,32_7,-0.6192508830586808,0.9880523907556901,-0.5010294459719352,0.8895135683741379,0.07549284
Xochitl Gomez_Valentin Chmerkovskiy_32,32,7,8,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.942910584210665,9.5,0.5,1.0,9.25,0.0,0.0,0.0,0.0,32_7,0.6575550613922043,-1.4980672584816077,1.0947463012706784,0.8895135683741379,0.08373053
Jason Mraz_Daniella Karagach_32,32,7,8,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.46298189709213305,10.0,1.5,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,0.7549786736396934,0.5168469282913869,1.2201094424641725,0.079815395
Lele Pons_Brandon Armstrong_32,32,7,8,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.44246589001908854,9.5,0.5,0.6923076923076923,9.125,0.0,0.0,0.0,1.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4921428671636075,0.8895135683741379,0.043400794
Harry Jowsey_Rylee Arnold_32,32,7,8,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.4381521685725098,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_7,0.8703560521340206,-0.7988461071336178,-1.7723768959677833,-0.10227405389596587,0.10805038
Charity Lawson_Artem Chigvintsev_32,32,7,8,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.43467229050811196,9.0,0.0,0.7692307692307692,9.0,0.0,0.0,0.0,0.0,32_7,-0.19364890157505268,-0.7211548680949522,0.4827583140174174,0.5589176942841033,0.08446967
Ariana Madix_Pasha Pashkov_32,32,7,8,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.8043043794364729,10.0,1.0,0.9230769230769232,9.25,0.0,0.0,0.0,0.0,32_7,1.5087590243594582,0.1334487613303689,0.927845590852712,1.2201094424641725,0.51111746
Barry Williams_Peta Murgatroyd_32,32,8,7,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.4898687615240717,8.75,0.0,0.5384615384615384,8.75,0.0,0.0,0.0,1.0,32_8,-1.4704548460259272,2.4641859324903357,-0.6305147796808867,0.393619757239086,0.013922935
Alyson Hannigan_Sasha Farber_32,32,8,7,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.13675935527228572,9.75,1.0,0.6153846153846154,9.0,0.0,0.0,0.0,0.0,32_8,-0.6192508830586808,0.9880523907556901,-0.20532305861254752,1.0548115054191551,0.18146423
