contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,2,15,0.18181818181818182,1.0,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.024598043999999982,7.0,2.0,0.4285714285714286,6.5,0.0,0.0,0.0,0.0,30_2,-0.08294421813916944,0.2888312394077,-0.011026817592071109,-0.7634658020760351,353,0.0017633324023336172,13.533893585205078,rank
Suni Lee_Sasha Farber_30,30,2,15,0.18181818181818182,1.0,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.6391383006,7.0,0.0,0.9285714285714286,7.0,0.0,0.0,0.0,0.0,30_2,0.542574333020881,-1.4203760194429422,0.7289631819470905,-0.7634658020760351,354,0.0014039941597729921,17.531251907348633,rank
Iman Shumpert_Daniella Karagach_30,30,2,15,0.18181818181818182,1.0,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.3556333335000001,7.0,1.0,0.0714285714285714,6.25,0.0,0.0,0.0,0.0,30_2,0.20575665162700346,-0.41038991194028995,-0.46887707856226485,-0.7634658020760351,355,0.03105146624147892,12.749351501464844,rank
Cody Rigsby_Cheryl Burke_30,30,2,15,0.18181818181818182,1.0,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.29809721699999997,6.0,0.0,0.4285714285714286,6.0,0.0,0.0,0.0,0.0,30_2,-0.5641123344161325,-0.1773161948242933,-0.3995957737737443,-1.4246575502561043,356,0.011994851753115654,11.609098434448242,rank
Melanie C_Gleb Savchenko_30,30,2,15,0.18181818181818182,1.0,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.8888723127000001,8.0,1.0,0.7857142857142857,7.5,0.0,0.0,0.0,0.0,30_2,4.103218393470387,0.8326699126783589,1.0296768772893918,-0.10227405389596587,357,2.5170367734972388e-05,18.5211238861084,rank
Jimmie Allen_Emma Slater_30,30,2,15,0.18181818181818182,1.0,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.040023176549999956,7.0,1.0,0.1428571428571429,6.75,0.0,0.0,0.0,0.0,30_2,-0.27541146464995536,-0.021933716746962203,0.007547138639400917,-0.7634658020760351,358,0.0017263001063838601,15.533620834350586,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,2,15,0.18181818181818182,1.0,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.2589069234,7.0,1.0,0.5714285714285714,6.75,0.0,0.0,0.0,0.0,30_2,-0.6362875518576767,-1.1873023023269456,0.27111292133813764,-0.7634658020760351,359,0.002893011085689068,14.542192459106445,rank
JoJo Siwa_Jenna Johnson_30,30,2,15,0.18181818181818182,1.0,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.196142441075,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,30_2,-0.2272946530222615,-1.4203760194429422,1.3996718771492824,-0.10227405389596587,360,0.00010122774983756244,19.521682739257812,rank
Christine Chiu_Pasha Pashkov_30,30,2,15,0.18181818181818182,1.0,3.0,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.22513596809999994,6.0,0.0,0.5714285714285714,6.0,0.0,0.0,0.0,0.0,30_2,0.061406216743916775,0.1334487613303689,-0.3117405129343722,-1.4246575502561043,361,0.005617369432002306,10.562213897705078,rank
Kenya Moore_Brandon Armstrong_30,30,2,15,0.18181818181818182,1.0,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.15217471919999995,6.0,0.0,0.7142857142857143,6.0,0.0,0.0,0.0,0.0,30_2,0.25387346325470267,1.0657436297943557,-0.22388525209500013,-1.4246575502561043,362,0.1509091705083847,10.6309814453125,rank
Amanda Kloots_Alan Bersten_30,30,2,15,0.18181818181818182,1.0,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.2845288226,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_2,-0.7565795809269172,0.21114000036903446,1.506101094310437,-0.10227405389596587,363,2.5170367734972388e-05,20.5211238861084,rank
Brian Austin Green_Sharna Burgess_30,30,3,14,0.2727272727272727,0.9333333333333333,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.8490341656833331,7.0,1.0,0.1428571428571429,6.333333333333333,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,0.9103611517170245,-1.0629987453835408,-0.7634658020760351,350,0.2227308303117752,9.541522979736328,rank
Melora Hardin_Artem Chigvintsev_30,30,3,14,0.2727272727272727,0.9333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.6329609853233333,8.0,1.0,0.7142857142857143,7.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.3716450879053478,1.3765085859490178,0.7215248547103622,-0.10227405389596587,351,1.4664634363725781e-05,16.011802673339844,rank
Matt James_Lindsay Arnold_30,30,3,14,0.2727272727272727,0.9333333333333333,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.5862881435666667,7.0,1.0,0.0714285714285714,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.5400539286022843,-0.5657723900176211,-0.746616821340473,-0.7634658020760351,352,0.009626212529838085,10.077934265136719,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,3,14,0.2727272727272727,0.9333333333333333,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.22962963556666666,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,30_3,-0.08294421813916944,0.2888312394077,0.2358590873091689,-0.10227405389596587,353,0.0003837707045022398,15.014341354370117,rank
Suni Lee_Sasha Farber_30,30,3,14,0.2727272727272727,0.9333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.10284140128000004,7.0,0.0,0.7857142857142857,7.0,0.0,0.0,0.0,0.0,30_3,0.542574333020881,-1.4203760194429422,0.0831888197005985,-0.7634658020760351,354,0.0002679290482774377,13.013544082641602,rank
Iman Shumpert_Daniella Karagach_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8178907114833331,7.0,1.0,0.4285714285714286,6.333333333333333,0.0,0.0,0.0,0.0,30_3,0.20575665162700346,-0.41038991194028995,-1.025497793392846,-0.7634658020760351,355,0.2741160988807678,8.885635375976562,rank
Cody Rigsby_Cheryl Burke_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.1117801878,6.0,0.0,0.3571428571428571,6.0,0.0,0.0,0.0,0.0,30_3,-0.5641123344161325,-0.1773161948242933,-1.379380669426609,-1.4246575502561043,356,0.3332231342792511,8.272953033447266,rank
Melanie C_Gleb Savchenko_30,30,3,14,0.2727272727272727,0.9333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.48891191617666674,8.0,1.0,0.8571428571428572,7.333333333333333,0.0,0.0,0.0,0.0,30_3,4.103218393470387,0.8326699126783589,0.5480701957736079,-0.10227405389596587,357,0.00018510523659642786,14.012974739074707,rank
Jimmie Allen_Emma Slater_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.38804344720166667,8.0,2.0,0.7142857142857143,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,-0.021933716746962203,-0.5079032607620274,-0.10227405389596587,358,0.1586219221353531,10.10507583618164,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.92222292192,8.0,0.0,0.7142857142857143,8.0,0.0,0.0,0.0,0.0,30_3,-0.6362875518576767,-1.1873023023269456,1.0698355439288696,-0.10227405389596587,359,4.838722452404909e-05,19.012035369873047,rank
JoJo Siwa_Jenna Johnson_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.2033935772225,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_3,-0.2272946530222615,-1.4203760194429422,1.408403230672213,-0.10227405389596587,360,4.241030546836555e-05,18.011993408203125,rank
Christine Chiu_Pasha Pashkov_30,30,3,14,0.2727272727272727,0.9333333333333333,3.0,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.15644087933,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,1.0,30_3,0.061406216743916775,0.1334487613303689,-0.22902228876384043,-0.7634658020760351,361,2.1248300981824286e-05,12.011847496032715,rank
Kenya Moore_Brandon Armstrong_30,30,3,14,0.2727272727272727,0.9333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.13455250466,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,0.0,30_3,0.25387346325470267,1.0657436297943557,-0.20266571051202878,-0.7634658020760351,362,0.0006925847847014666,11.016464233398438,rank
Amanda Kloots_Alan Bersten_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.22990949168,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,30_3,-0.7565795809269172,0.21114000036903446,1.4403319958205592,-0.10227405389596587,363,2.5689440008136444e-05,17.011878967285156,rank
Brian Austin Green_Sharna Burgess_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-1.52438202633,7.0,1.0,0.2142857142857143,6.5,0.0,0.0,1.0,1.0,30_4,-0.27541146464995536,0.9103611517170245,-1.8762093653901406,-0.7634658020760351,350,0.00046649330761283636,5.552356719970703,rank
Melora Hardin_Artem Chigvintsev_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,1.114016487472,9.5,0.5,0.7857142857142857,9.125,0.0,0.0,1.0,0.0,30_4,-0.3716450879053478,1.3765085859490178,1.3007810661468173,0.8895135683741379,351,4.5304070226848125e-05,17.54970932006836,rank
Matt James_Lindsay Arnold_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.9232248938450001,7.5,1.0,0.3571428571428571,7.125,0.0,0.0,1.0,1.0,30_4,-0.5400539286022843,-0.5657723900176211,-1.1523344663693447,-0.4328699279860005,352,0.0004184002464171499,6.552053451538086,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,4,13,0.36363636363636365,0.8666666666666667,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.15728376122,8.5,1.0,0.7142857142857143,8.125,0.0,0.0,1.0,0.0,30_4,-0.08294421813916944,0.2888312394077,0.14874482107600365,0.22832182019406871,353,0.006459775380790234,11.590035438537598,rank
Suni Lee_Sasha Farber_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.43264728640899996,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,1.0,0.0,30_4,0.542574333020881,-1.4203760194429422,0.4803199338360129,0.5589176942841033,354,4.5304070226848125e-05,14.54970932006836,rank
Iman Shumpert_Daniella Karagach_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.36590567327000006,8.5,2.0,0.2142857142857143,7.875,0.0,0.0,1.0,0.0,30_4,0.20575665162700346,-0.41038991194028995,-0.48124637189989583,0.22832182019406871,355,0.27589553594589233,11.268209457397461,rank
Cody Rigsby_Cheryl Burke_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9764058420150001,7.5,1.0,0.0714285714285714,7.25,0.0,0.0,1.0,0.0,30_4,-0.5641123344161325,-0.1773161948242933,-1.2163715565179003,-0.4328699279860005,356,0.690092921257019,11.474222183227539,rank
Melanie C_Gleb Savchenko_30,30,4,13,0.36363636363636365,0.8666666666666667,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.339535110503,8.5,0.5,0.7142857142857143,8.25,0.0,0.0,1.0,0.0,30_4,4.103218393470387,0.8326699126783589,0.36820021789262086,0.22832182019406871,357,9.511019015917554e-05,12.550021171569824,rank
Jimmie Allen_Emma Slater_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.02801816361050001,8.5,1.0,0.3571428571428571,8.125,0.0,0.0,1.0,0.0,30_4,-0.27541146464995536,-0.021933716746962203,-0.07438388334535527,0.22832182019406871,358,0.02147034928202629,10.684494018554688,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.8873950728009998,9.0,1.0,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.6362875518576767,-1.1873023023269456,1.027898079659065,0.5589176942841033,359,0.0019431281834840775,16.56163787841797,rank
JoJo Siwa_Jenna Johnson_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9717462695667499,9.0,0.5,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.2272946530222615,-1.4203760194429422,1.129468385892792,0.5589176942841033,360,0.0012477283598855138,15.557266235351562,rank
Kenya Moore_Brandon Armstrong_30,30,4,13,0.36363636363636365,0.8666666666666667,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.578770871798,8.0,1.0,0.5714285714285714,7.375,0.0,0.0,1.0,0.0,30_4,0.25387346325470267,1.0657436297943557,-0.7375650043555165,-0.10227405389596587,362,7.265195745276287e-05,8.549880981445312,rank
Amanda Kloots_Alan Bersten_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7707677137040001,8.5,0.0,1.0,8.5,0.0,0.0,1.0,0.0,30_4,-0.7565795809269172,0.21114000036903446,0.8874628868827251,0.22832182019406871,363,0.0017473066691309214,13.560405731201172,rank
Melora Hardin_Artem Chigvintsev_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.5452628877416,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,30_5,-0.3716450879053478,1.3765085859490178,0.6159244249710093,0.5589176942841033,351,8.403116225963458e-05,12.513980865478516,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,5,11,0.45454545454545453,0.7333333333333333,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.585988695434,8.0,0.0,0.5714285714285714,8.0,0.0,0.0,0.0,0.0,30_5,-0.08294421813916944,0.2888312394077,-0.7462562450866407,-0.10227405389596587,353,0.24869714677333832,7.850166320800781,rank
Suni Lee_Sasha Farber_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.3408521274227,9.0,0.0,0.7857142857142857,9.0,0.0,0.0,0.0,0.0,30_5,0.542574333020881,-1.4203760194429422,0.36978608527776796,0.5589176942841033,354,1.5753386833239347e-05,11.513614654541016,rank
Iman Shumpert_Daniella Karagach_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-1.587177290381,7.0,0.0,0.4285714285714286,7.0,0.0,0.0,0.0,0.0,30_5,0.20575665162700346,-0.41038991194028995,-1.9518233986729212,-0.7634658020760351,355,0.35814544558525085,6.416193008422852,rank
Cody Rigsby_Cheryl Burke_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9260955764045,8.0,0.0,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,30_5,-0.5641123344161325,-0.1773161948242933,-1.1557911583648117,-0.10227405389596587,356,0.2788499593734741,7.008511543273926,rank
Melanie C_Gleb Savchenko_30,30,5,11,0.45454545454545453,0.7333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.3129184746509,9.0,0.0,0.6428571428571428,9.0,0.0,0.0,0.0,1.0,30_5,4.103218393470387,0.8326699126783589,0.3361501704947504,0.5589176942841033,357,1.5753386833239347e-05,10.513614654541016,rank
Jimmie Allen_Emma Slater_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.21946339023314998,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,0.0,0.0,30_5,-0.27541146464995536,-0.021933716746962203,-0.30490995814484534,0.5589176942841033,358,0.11317387223243713,8.124335289001465,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.47727646334029994,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,30_5,-0.6362875518576767,-1.1873023023269456,0.5340595290246837,0.5589176942841033,359,0.0008535983506590128,9.518112182617188,rank
JoJo Siwa_Jenna Johnson_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.346813586970025,10.0,0.0,0.9285714285714286,10.0,0.0,0.0,0.0,0.0,30_5,-0.2272946530222615,-1.4203760194429422,1.5811004165883125,1.2201094424641725,360,0.00010700948041630909,14.514104843139648,rank
Kenya Moore_Brandon Armstrong_30,30,5,11,0.45454545454545453,0.7333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.03742667996059995,9.0,0.0,0.3571428571428571,9.0,0.0,0.0,0.0,0.0,30_5,0.25387346325470267,1.0657436297943557,0.004420603820309061,0.5589176942841033,362,1.5753386833239347e-05,8.513614654541016,rank
Amanda Kloots_Alan Bersten_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.0754620790612,10.0,1.0,0.7857142857142857,9.75,0.0,0.0,0.0,0.0,30_5,-0.7565795809269172,0.21114000036903446,1.2543563179619144,1.2201094424641725,363,4.1717186832102016e-05,13.513753890991211,rank
Melora Hardin_Artem Chigvintsev_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.43642113357751994,9.0,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_6,-0.3716450879053478,1.3765085859490178,-0.5661565708332579,0.5589176942841033,351,0.0002824295370373875,6.050254821777344,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,6,10,0.5454545454545454,0.6666666666666666,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.7757966085301999,9.0,1.0,0.4285714285714286,8.5,0.0,0.0,0.0,0.0,30_6,-0.08294421813916944,0.2888312394077,-0.9748107718505529,0.5589176942841033,353,0.6872774958610535,8.067809104919434,rank
Suni Lee_Sasha Farber_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.002255638126810025,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,0.542574333020881,-1.4203760194429422,-0.03793011112612988,0.5589176942841033,354,0.0002824295370373875,9.050254821777344,rank
Iman Shumpert_Daniella Karagach_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.4238468130856999,10.0,0.0,0.2857142857142857,10.0,0.0,0.0,0.0,0.0,30_6,0.20575665162700346,-0.41038991194028995,0.4697229677617594,1.2201094424641725,355,0.007738983258605003,13.085960388183594,rank
Cody Rigsby_Cheryl Burke_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.37782867302135004,9.0,0.0,0.4285714285714286,9.0,0.0,0.0,0.0,0.0,30_6,-0.5641123344161325,-0.1773161948242933,-0.4956032842189038,0.5589176942841033,356,0.27534380555152893,9.361885070800781,rank
Jimmie Allen_Emma Slater_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.3341609829800549,10.0,1.0,0.5,9.5,0.0,0.0,0.0,0.0,30_6,-0.27541146464995536,-0.021933716746962203,0.3617290378836341,1.2201094424641725,358,0.02370908111333847,11.162540435791016,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.04318293890209002,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,-0.6362875518576767,-1.1873023023269456,0.011351921997944828,0.5589176942841033,359,0.0005288165411911905,7.051433563232422,rank
JoJo Siwa_Jenna Johnson_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.3040440762910075,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_6,-0.2272946530222615,-1.4203760194429422,1.5296001123401295,1.2201094424641725,360,0.004073213320225477,12.068402290344238,rank
Kenya Moore_Brandon Armstrong_30,30,6,10,0.5454545454545454,0.6666666666666666,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-1.0887719957118198,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,0.0,1.0,30_6,0.25387346325470267,1.0657436297943557,-1.3516756787935684,-0.10227405389596587,362,0.0002824295370373875,4.050254821777344,rank
Amanda Kloots_Alan Bersten_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7226386237683601,10.0,1.0,0.9285714285714286,9.5,0.0,0.0,0.0,0.0,30_6,-0.7565795809269172,0.21114000036903446,0.8295089207156623,1.2201094424641725,363,0.00048122715088538826,10.0512056350708,rank
Melora Hardin_Artem Chigvintsev_30,30,7,9,0.6363636363636364,0.6,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.19264877472674402,9.5,0.0,0.5,9.5,0.0,0.0,0.0,0.0,30_7,-0.3716450879053478,1.3765085859490178,0.1913291042820291,0.8895135683741379,351,5.1686391088878736e-05,9.576292037963867,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,7,9,0.6363636363636364,0.6,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-1.0740342800590599,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,30_7,-0.08294421813916944,0.2888312394077,-1.3339294659426297,-0.10227405389596587,353,0.012663856148719788,3.6300477981567383,rank
Suni Lee_Sasha Farber_30,30,7,9,0.6363636363636364,0.6,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,-0.45232846886195693,9.25,1.0,0.7142857142857143,8.5,0.0,0.0,0.0,0.0,30_7,0.542574333020881,-1.4203760194429422,-0.5853111646997776,0.7242156313291206,354,5.1686391088878736e-05,6.576292037963867,rank
Iman Shumpert_Daniella Karagach_30,30,7,9,0.6363636363636364,0.6,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.32585111619928997,9.5,2.0,1.0,8.5,0.0,0.0,0.0,0.0,30_7,0.20575665162700346,-0.41038991194028995,-0.4330152408226871,0.8895135683741379,355,0.834327757358551,8.684049606323242,rank
Cody Rigsby_Cheryl Burke_30,30,7,9,0.6363636363636364,0.6,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.178063624656405,9.5,1.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,30_7,-0.5641123344161325,-0.1773161948242933,-0.2550590131806373,0.8895135683741379,356,0.12205392867326736,8.09749984741211,rank
Jimmie Allen_Emma Slater_30,30,7,9,0.6363636363636364,0.6,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.42382340934401647,10.0,1.0,0.8571428571428572,9.5,0.0,0.0,0.0,0.0,30_7,-0.27541146464995536,-0.021933716746962203,0.46969478647564916,1.2201094424641725,358,0.0225388016551733,8.672185897827148,rank
